,experimentSourceId,dateOfExperiment,Gender,Genotype,zygosity,colonyId,strain,geneSymbol,pipelineName,BMC,BMD,Body.Length,Fat.Mass,Lean.Mass,Weight
703,EXP47040,2008-12-09T00:00:00Z,female,WT,homozygote,baseline,MGI:2159769,,EUMODIC Pipeline 1,0.5202,0.0564,10.5,16.34,20.25,32.2
787,EXP51929,2009-02-04T00:00:00Z,female,WT,homozygote,baseline,MGI:2159769,,EUMODIC Pipeline 1,0.4416,0.0496,10,13.93,18.71,32.2
822,EXP53360,2009-02-16T00:00:00Z,female,WT,homozygote,baseline,EUROCURATE-WTSI5,,EUMODIC Pipeline 1,0.4551,0.0487,10.2,14,18.43,32.2
1077,EXP74168,2009-06-11T23:00:00Z,female,WT,homozygote,baseline,EUROCURATE-WTSI5,,EUMODIC Pipeline 1,0.4941,0.0513,10.3,12.73,18.88,32.2
6,EXP101294,2009-09-17T23:00:00Z,male,WT,homozygote,baseline,MGI:3028467,,EUMODIC Pipeline 1,0.5791,0.056,10,7.96,24.18,32.2
1009,EXP66627,2009-05-07T23:00:00Z,male,WT,homozygote,baseline,MGI:2159769,,EUMODIC Pipeline 1,0.4673,0.0492,10,13.52,18.51,32.2
204,EXP198260,2010-11-15T00:00:00Z,female,WT,homozygote,baseline,EUROCURATE-WTSI5,,EUMODIC Pipeline 1,0.4613,0.0503,10.2,12.53,19.9,32.3
867,EXP55327,2009-03-03T00:00:00Z,female,WT,homozygote,baseline,EUROCURATE-WTSI5,,EUMODIC Pipeline 1,0.4196,0.0488,10,13.35,18.83,32.3
91,EXP14265,2008-02-27T00:00:00Z,male,WT,homozygote,baseline,EUROCURATE-WTSI1,,EUMODIC Pipeline 1,0.5449,0.0566,10.1,9.26,23.18,32.3
209,EXP20105,2008-04-13T23:00:00Z,male,WT,homozygote,baseline,EUROCURATE-WTSI1,,EUMODIC Pipeline 1,0.4832,0.0519,10.3,12.46,20.43,32.3
325,EXP22090,2008-04-30T23:00:00Z,male,WT,homozygote,baseline,EUROCURATE-WTSI1,,EUMODIC Pipeline 1,0.4961,0.0528,10.6,12.42,20.14,32.3
501,EXP37629,2008-09-17T23:00:00Z,male,WT,homozygote,baseline,EUROCURATE-WTSI7,,EUMODIC Pipeline 1,0.4446,0.0493,10,11.96,20.03,32.3
718,EXP47703,2008-12-12T00:00:00Z,male,WT,homozygote,baseline,EUROCURATE-WTSI8,,EUMODIC Pipeline 1,0.4521,0.0501,10,12.03,19.47,32.3
584,EXP41037,2008-10-09T23:00:00Z,female,WT,homozygote,baseline,MGI:2159769,,EUMODIC Pipeline 1,0.4314,0.0511,9.8,12.24,20.36,32.4
873,EXP55357,2009-03-03T00:00:00Z,female,WT,homozygote,baseline,EUROCURATE-WTSI7,,EUMODIC Pipeline 1,0.3893,0.0449,9.9,18.13,14.52,32.4
940,EXP62005,2009-04-15T23:00:00Z,female,WT,homozygote,baseline,EUROCURATE-WTSI5,,EUMODIC Pipeline 1,0.4832,0.0505,10,15.57,17.58,32.4
324,EXP22089,2008-04-30T23:00:00Z,male,WT,homozygote,baseline,EUROCURATE-WTSI1,,EUMODIC Pipeline 1,0.554,0.0538,10.7,11.89,20.62,32.4
393,EXP25485,2008-06-01T23:00:00Z,male,WT,homozygote,baseline,EUROCURATE-WTSI2,,EUMODIC Pipeline 1,0.4245,0.0481,10.1,12.09,20.06,32.4
607,EXP42186,2008-10-22T23:00:00Z,male,WT,homozygote,baseline,EUROCURATE-WTSI1,,EUMODIC Pipeline 1,0.4755,0.0488,10.1,13.54,18.36,32.4
247,EXP208024,2010-12-29T00:00:00Z,female,WT,homozygote,baseline,EUROCURATE-WTSI5,,EUMODIC Pipeline 1,0.4895,0.0488,10.6,14.25,18.53,32.5
138,EXP16784,2008-03-18T00:00:00Z,male,WT,homozygote,baseline,EUROCURATE-WTSI1,,EUMODIC Pipeline 1,0.422,0.0524,10.1,11.27,21.71,32.5
326,EXP22091,2008-04-30T23:00:00Z,male,WT,homozygote,baseline,EUROCURATE-WTSI1,,EUMODIC Pipeline 1,0.4474,0.05,10.7,13.02,19.28,32.5
508,EXP37918,2008-09-18T23:00:00Z,male,WT,homozygote,baseline,EUROCURATE-WTSI7,,EUMODIC Pipeline 1,0.4482,0.0472,10.6,9.4,22.32,32.5
196,EXP196728,2010-11-08T00:00:00Z,female,WT,homozygote,baseline,EUROCURATE-WTSI5,,EUMODIC Pipeline 1,0.5414,0.0545,10,13.87,19.19,32.6
224,EXP204074,2010-12-09T00:00:00Z,female,WT,homozygote,baseline,EUROCURATE-WTSI5,,EUMODIC Pipeline 1,0.438,0.0487,10.2,13.66,19.22,32.6
278,EXP215565,2011-02-07T00:00:00Z,female,WT,homozygote,baseline,EUROCURATE-WTSI5,,EUMODIC Pipeline 1,0.4464,0.051,9.9,13.04,19.26,32.6
454,EXP34867,2008-09-02T23:00:00Z,female,WT,homozygote,baseline,EUROCURATE-WTSI5,,EUMODIC Pipeline 1,0.4638,0.0526,10.1,12.97,20.04,32.6
459,EXP34873,2008-09-02T23:00:00Z,female,WT,homozygote,baseline,EUROCURATE-WTSI5,,EUMODIC Pipeline 1,0.4596,0.0507,10,12.98,19.94,32.6
570,EXP40725,2008-10-08T23:00:00Z,female,WT,homozygote,baseline,MGI:2159769,,EUMODIC Pipeline 1,0.4647,0.0511,10,11.9,20.9,32.6
689,EXP43569,2008-11-06T00:00:00Z,female,WT,homozygote,baseline,MGI:2159769,,EUMODIC Pipeline 1,0.4238,0.0475,10,14.32,18.46,32.6
773,EXP51382,2009-01-30T00:00:00Z,female,WT,homozygote,baseline,EUROCURATE-WTSI5,,EUMODIC Pipeline 1,0.4641,0.0495,9.9,4.64,17.5,32.6
834,EXP53619,2009-02-19T00:00:00Z,female,WT,homozygote,baseline,MGI:2159769,,EUMODIC Pipeline 1,0.4296,0.0497,10,14.38,18.78,32.6
690,EXP43570,2008-11-06T00:00:00Z,female,WT,homozygote,baseline,MGI:2159769,,EUMODIC Pipeline 1,0.4386,0.0499,9.7,16.2,17.47,32.7
836,EXP53623,2009-02-19T00:00:00Z,female,WT,homozygote,baseline,MGI:2159769,,EUMODIC Pipeline 1,0.4227,0.0472,9.9,14.6,18.45,32.7
954,EXP63315,2009-04-21T23:00:00Z,female,WT,homozygote,baseline,EUROCURATE-WTSI5,,EUMODIC Pipeline 1,0.4602,0.0507,9.9,14.41,18.6,32.7
993,EXP64981,2009-04-29T23:00:00Z,female,WT,homozygote,baseline,EUROCURATE-WTSI5,,EUMODIC Pipeline 1,0.4793,0.0526,10.1,14.24,18.93,32.7
352,EXP22566,2008-05-05T23:00:00Z,male,WT,homozygote,baseline,MGI:2164221,,EUMODIC Pipeline 1,0.5102,0.0533,10.4,6.73,25.2,32.7
408,EXP26477,2008-06-18T23:00:00Z,male,WT,homozygote,baseline,EUROCURATE-WTSI3,,EUMODIC Pipeline 1,0.5373,0.0541,10.6,7.04,25.49,32.7
960,EXP63358,2009-04-21T23:00:00Z,male,WT,homozygote,baseline,EUROCURATE-WTSI5,,EUMODIC Pipeline 1,0.4334,0.0477,10.1,13.63,19.52,32.7
307,EXP21901,2008-04-29T23:00:00Z,female,WT,homozygote,baseline,MGI:2159769,,EUMODIC Pipeline 1,0.4368,0.048,10,12.67,20.43,32.8
379,EXP250328,2011-07-24T23:00:00Z,female,WT,homozygote,baseline,EUROCURATE-WTSI5,,EUMODIC Pipeline 1,0.4265,0.0478,9.9,13.83,19.03,32.8
600,EXP41551,2008-10-14T23:00:00Z,female,WT,homozygote,baseline,MGI:2159769,,EUMODIC Pipeline 1,0.4232,0.048,9.8,12.5,20.51,32.8
630,EXP42442,2008-10-23T23:00:00Z,female,WT,homozygote,baseline,EUROCURATE-WTSI5,,EUMODIC Pipeline 1,0.483,0.0505,10.1,11.45,21.59,32.8
631,EXP42443,2008-10-23T23:00:00Z,female,WT,homozygote,baseline,EUROCURATE-WTSI5,,EUMODIC Pipeline 1,0.4326,0.0496,9.6,15.44,18.7,32.8
655,EXP42716,2008-10-28T00:00:00Z,female,WT,homozygote,baseline,MGI:2159769,,EUMODIC Pipeline 1,0.4334,0.0481,10,12.83,20.09,32.8
802,EXP52694,2009-02-09T00:00:00Z,female,WT,homozygote,baseline,EUROCURATE-WTSI5,,EUMODIC Pipeline 1,0.4212,0.0493,10.2,13.92,20.03,32.8
868,EXP55330,2009-03-03T00:00:00Z,female,WT,homozygote,baseline,EUROCURATE-WTSI5,,EUMODIC Pipeline 1,0.4397,0.0495,10.1,13.46,18.75,32.8
957,EXP63320,2009-04-21T23:00:00Z,female,WT,homozygote,baseline,EUROCURATE-WTSI5,,EUMODIC Pipeline 1,0.4176,0.0484,10,13.55,19.7,32.8
1053,EXP71120,2009-05-28T23:00:00Z,female,WT,homozygote,baseline,MGI:2159965,,EUMODIC Pipeline 1,0.4224,0.0488,10.2,14.94,18.63,32.8
184,EXP18036,2008-03-27T00:00:00Z,male,WT,homozygote,baseline,EUROCURATE-WTSI2,,EUMODIC Pipeline 1,0.4146,0.0507,10.2,11.67,22.69,32.8
500,EXP37628,2008-09-17T23:00:00Z,male,WT,homozygote,baseline,EUROCURATE-WTSI7,,EUMODIC Pipeline 1,0.4786,0.0512,10.2,10.35,21.88,32.8
719,EXP47704,2008-12-12T00:00:00Z,male,WT,homozygote,baseline,EUROCURATE-WTSI8,,EUMODIC Pipeline 1,0.6037,0.0541,10.3,13.72,18.2,32.8
197,EXP196729,2010-11-08T00:00:00Z,female,WT,homozygote,baseline,EUROCURATE-WTSI5,,EUMODIC Pipeline 1,0.4738,0.0545,9.9,13.01,20.62,32.9
552,EXP38805,2008-09-24T23:00:00Z,female,WT,homozygote,baseline,EUROCURATE-WTSI4,,EUMODIC Pipeline 1,0.4608,0.0486,10.4,11.66,21.12,32.9
936,EXP61373,2009-04-13T23:00:00Z,female,WT,homozygote,baseline,EUROCURATE-WTSI5,,EUMODIC Pipeline 1,0.4889,0.0498,10,14.4,18.31,32.9
938,EXP62002,2009-04-15T23:00:00Z,female,WT,homozygote,baseline,EUROCURATE-WTSI5,,EUMODIC Pipeline 1,0.435,0.0506,9.8,15.25,18.34,32.9
955,EXP63317,2009-04-21T23:00:00Z,female,WT,homozygote,baseline,EUROCURATE-WTSI5,,EUMODIC Pipeline 1,0.4577,0.0528,9.9,13.68,19.47,32.9
965,EXP64078,2009-04-26T23:00:00Z,female,WT,homozygote,baseline,MGI:2159769,,EUMODIC Pipeline 1,0.4655,0.0507,9.8,15.2,18.68,32.9
1157,EXP86485,2009-08-04T23:00:00Z,female,WT,homozygote,baseline,MGI:2159965,,EUMODIC Pipeline 1,0.4247,0.0482,10.1,14.85,18.21,32.9
1162,EXP86490,2009-08-04T23:00:00Z,female,WT,homozygote,baseline,MGI:2159965,,EUMODIC Pipeline 1,0.4514,0.051,10.3,13.4,19.44,32.9
25,EXP107180,2009-10-11T23:00:00Z,male,WT,homozygote,baseline,MGI:2164221,,EUMODIC Pipeline 1,0.4957,0.0534,10.2,8.45,23.72,32.9
100,EXP14554,2008-02-28T00:00:00Z,male,WT,homozygote,baseline,EUROCURATE-WTSI1,,EUMODIC Pipeline 1,0.4835,0.0544,10.4,11,22.65,32.9
108,EXP15333,2008-03-05T00:00:00Z,male,WT,homozygote,baseline,EUROCURATE-WTSI1,,EUMODIC Pipeline 1,0.4717,0.0532,10.4,10.93,21.87,32.9
166,EXP17259,2008-03-20T00:00:00Z,male,WT,homozygote,baseline,EUROCURATE-WTSI1,,EUMODIC Pipeline 1,0.5218,0.056,10.4,9.27,23.42,32.9
207,EXP20103,2008-04-13T23:00:00Z,male,WT,homozygote,baseline,EUROCURATE-WTSI1,,EUMODIC Pipeline 1,0.4901,0.0521,10.3,13.28,20.88,32.9
602,EXP42180,2008-10-22T23:00:00Z,male,WT,homozygote,baseline,EUROCURATE-WTSI1,,EUMODIC Pipeline 1,0.4396,0.0483,10.2,11.42,20.1,32.9
603,EXP42181,2008-10-22T23:00:00Z,male,WT,homozygote,baseline,EUROCURATE-WTSI1,,EUMODIC Pipeline 1,0.5161,0.0517,10.5,11.44,20.79,32.9
710,EXP47686,2008-12-12T00:00:00Z,male,WT,homozygote,baseline,EUROCURATE-WTSI8,,EUMODIC Pipeline 1,0.4862,0.0506,10.5,14.52,17.89,32.9
895,EXP60153,2009-04-05T23:00:00Z,male,WT,homozygote,baseline,MGI:2159769,,EUMODIC Pipeline 1,0.4967,0.054,10.5,9.81,24.17,32.9
786,EXP51928,2009-02-04T00:00:00Z,female,WT,homozygote,baseline,MGI:2159769,,EUMODIC Pipeline 1,0.4259,0.0487,10.3,14.01,19.59,33
952,EXP63312,2009-04-21T23:00:00Z,female,WT,homozygote,baseline,EUROCURATE-WTSI5,,EUMODIC Pipeline 1,0.4362,0.0508,10.1,13.78,19.58,33
956,EXP63318,2009-04-21T23:00:00Z,female,WT,homozygote,baseline,EUROCURATE-WTSI5,,EUMODIC Pipeline 1,0.5927,0.0529,10.2,17.31,15.81,33
1056,EXP71123,2009-05-28T23:00:00Z,female,WT,homozygote,baseline,MGI:2159965,,EUMODIC Pipeline 1,0.4755,0.0527,10.3,14.68,19.25,33
716,EXP47697,2008-12-12T00:00:00Z,male,WT,homozygote,baseline,EUROCURATE-WTSI8,,EUMODIC Pipeline 1,0.5735,0.0551,10.5,15.3,17.33,33
820,EXP53356,2009-02-16T00:00:00Z,male,WT,homozygote,baseline,EUROCURATE-WTSI5,,EUMODIC Pipeline 1,0.4324,0.0487,10,12.2,21.24,33
290,EXP21693,2008-04-28T23:00:00Z,female,WT,homozygote,baseline,MGI:2159769,,EUMODIC Pipeline 1,0.4477,0.0509,10.2,13.02,20.77,33.1
444,EXP29949,2008-07-28T23:00:00Z,female,WT,homozygote,baseline,EUROCURATE-WTSI6,,EUMODIC Pipeline 1,0.539,0.053,10.5,12.14,20.91,33.1
670,EXP43094,2008-10-31T00:00:00Z,female,WT,homozygote,baseline,EUROCURATE-WTSI5,,EUMODIC Pipeline 1,0.4098,0.0494,10.1,14.33,19.86,33.1
809,EXP52957,2009-02-11T00:00:00Z,female,WT,homozygote,baseline,EUROCURATE-WTSI5,,EUMODIC Pipeline 1,0.5207,0.0534,10.3,15.41,18.98,33.2
904,EXP60242,2009-04-06T23:00:00Z,female,WT,homozygote,baseline,EUROCURATE-WTSI5,,EUMODIC Pipeline 1,0.4542,0.0528,10.1,15.29,18.61,33.2
990,EXP64976,2009-04-29T23:00:00Z,female,WT,homozygote,baseline,EUROCURATE-WTSI5,,EUMODIC Pipeline 1,0.5238,0.0534,9.7,16.1,17.8,33.2
1003,EXP65995,2009-05-05T23:00:00Z,female,WT,homozygote,baseline,MGI:2159769,,EUMODIC Pipeline 1,0.5051,0.0522,10.1,15.84,18.12,33.2
355,EXP22569,2008-05-05T23:00:00Z,male,WT,homozygote,baseline,MGI:2164221,,EUMODIC Pipeline 1,0.505,0.053,10.2,7.84,24.9,33.2
741,EXP49412,2009-01-12T00:00:00Z,female,WT,homozygote,baseline,EUROCURATE-WTSI5,,EUMODIC Pipeline 1,0.5042,0.0521,10.3,13.99,20.42,33.3
743,EXP49417,2009-01-12T00:00:00Z,female,WT,homozygote,baseline,EUROCURATE-WTSI5,,EUMODIC Pipeline 1,0.4205,0.0511,9.9,15.59,18.87,33.3
792,EXP51939,2009-02-04T00:00:00Z,female,WT,homozygote,baseline,MGI:2159769,,EUMODIC Pipeline 1,0.4362,0.0482,10.1,13.79,19.94,33.3
924,EXP60932,2009-04-08T23:00:00Z,female,WT,homozygote,baseline,MGI:2159965,,EUMODIC Pipeline 1,0.4571,0.0476,9.8,16.71,17.24,33.3
1070,EXP72948,2009-06-08T23:00:00Z,female,WT,homozygote,baseline,MGI:2159769,,EUMODIC Pipeline 1,0.4517,0.049,10.3,15.11,18.02,33.3
1163,EXP86491,2009-08-04T23:00:00Z,female,WT,homozygote,baseline,MGI:2159965,,EUMODIC Pipeline 1,0.4453,0.0495,10.2,15.75,17.95,33.3
536,EXP38778,2008-09-24T23:00:00Z,male,WT,homozygote,baseline,EUROCURATE-WTSI4,,EUMODIC Pipeline 1,0.5174,0.0527,10.7,5.72,26.72,33.3
948,EXP63300,2009-04-21T23:00:00Z,male,WT,homozygote,baseline,EUROCURATE-WTSI5,,EUMODIC Pipeline 1,0.4991,0.0505,10.4,13.68,20.36,33.3
1140,EXP85155,2009-07-29T23:00:00Z,male,WT,homozygote,baseline,MGI:2164221,,EUMODIC Pipeline 1,0.4337,0.0447,10.1,12.29,20.19,33.3
1171,EXP92607,2009-08-12T23:00:00Z,male,WT,homozygote,baseline,MGI:3028467,,EUMODIC Pipeline 1,0.54,0.0555,10.7,8.3,24.64,33.3
312,EXP21906,2008-04-29T23:00:00Z,female,WT,homozygote,baseline,MGI:2159769,,EUMODIC Pipeline 1,0.4179,0.0489,10.1,12.93,20.93,33.4
585,EXP41039,2008-10-09T23:00:00Z,female,WT,homozygote,baseline,MGI:2159769,,EUMODIC Pipeline 1,0.4219,0.0481,10,11.85,21.24,33.4
926,EXP60934,2009-04-08T23:00:00Z,female,WT,homozygote,baseline,MGI:2159965,,EUMODIC Pipeline 1,0.498,0.0483,10.2,19.38,19.73,33.4
927,EXP60935,2009-04-08T23:00:00Z,female,WT,homozygote,baseline,MGI:2159965,,EUMODIC Pipeline 1,0.4606,0.0511,10.1,13.79,19.24,33.4
234,EXP205348,2010-12-15T00:00:00Z,male,WT,homozygote,baseline,EUROCURATE-WTSI5,,EUMODIC Pipeline 1,0.4698,0.0485,10.1,13.22,20.22,33.4
298,EXP21892,2008-04-29T23:00:00Z,male,WT,homozygote,baseline,MGI:2159769,,EUMODIC Pipeline 1,0.4477,0.05,9.9,12.61,21.36,33.4
336,EXP22249,2008-05-01T23:00:00Z,male,WT,homozygote,baseline,EUROCURATE-WTSI1,,EUMODIC Pipeline 1,0.5346,0.0544,10.4,12.51,21.03,33.4
1087,EXP75062,2009-06-16T23:00:00Z,male,WT,homozygote,baseline,EUROCURATE-WTSI9,,EUMODIC Pipeline 1,0.5095,0.052,10.2,10.11,23.07,33.4
1099,EXP78421,2009-07-01T23:00:00Z,male,WT,homozygote,baseline,MGI:3028467,,EUMODIC Pipeline 1,0.4448,0.0485,10,12.69,20.63,33.4
1018,EXP67366,2009-05-12T23:00:00Z,female,WT,homozygote,baseline,EUROCURATE-WTSI5,,EUMODIC Pipeline 1,0.4415,0.0465,9.5,17.23,16.84,33.5
383,EXP25131,2008-05-28T23:00:00Z,male,WT,homozygote,baseline,EUROCURATE-WTSI2,,EUMODIC Pipeline 1,0.4434,0.0519,10.6,12.41,21.38,33.5
202,EXP198258,2010-11-15T00:00:00Z,female,WT,homozygote,baseline,EUROCURATE-WTSI5,,EUMODIC Pipeline 1,0.4872,0.0515,10.2,12.85,20.79,33.6
320,EXP219182,2011-02-28T00:00:00Z,female,WT,homozygote,baseline,EUROCURATE-WTSI5,,EUMODIC Pipeline 1,0.4741,0.0511,10.3,11.71,21.82,33.6
377,EXP247291,2011-07-17T23:00:00Z,female,WT,homozygote,baseline,EUROCURATE-WTSI5,,EUMODIC Pipeline 1,0.4695,0.0498,10.4,14.66,18.91,33.6
740,EXP49411,2009-01-12T00:00:00Z,female,WT,homozygote,baseline,EUROCURATE-WTSI5,,EUMODIC Pipeline 1,0.4237,0.05,10.3,16.22,18.55,33.6
212,EXP20108,2008-04-13T23:00:00Z,male,WT,homozygote,baseline,EUROCURATE-WTSI1,,EUMODIC Pipeline 1,0.5473,0.0511,10.6,11.69,22.19,33.6
359,EXP22573,2008-05-05T23:00:00Z,male,WT,homozygote,baseline,MGI:2164221,,EUMODIC Pipeline 1,0.4773,0.0516,10.3,9.15,23.99,33.6
635,EXP42450,2008-10-23T23:00:00Z,female,WT,homozygote,baseline,EUROCURATE-WTSI5,,EUMODIC Pipeline 1,0.4537,0.0512,10.2,12.94,20.89,33.7
680,EXP43529,2008-11-06T00:00:00Z,female,WT,homozygote,baseline,MGI:2159769,,EUMODIC Pipeline 1,0.4397,0.0487,10.2,14.9,18.85,33.7
99,EXP14553,2008-02-28T00:00:00Z,male,WT,homozygote,baseline,EUROCURATE-WTSI1,,EUMODIC Pipeline 1,0.3902,0.0485,10,12.95,21.79,33.7
350,EXP22564,2008-05-05T23:00:00Z,male,WT,homozygote,baseline,MGI:2164221,,EUMODIC Pipeline 1,0.496,0.0518,10.2,10.51,23.25,33.7
378,EXP247292,2011-07-17T23:00:00Z,female,WT,homozygote,baseline,EUROCURATE-WTSI5,,EUMODIC Pipeline 1,0.4503,0.0483,10.2,14.68,18.86,33.8
687,EXP43567,2008-11-06T00:00:00Z,female,WT,homozygote,baseline,MGI:2159769,,EUMODIC Pipeline 1,0.495,0.0494,10.2,15.41,17.85,33.8
880,EXP58655,2009-03-29T23:00:00Z,female,WT,homozygote,baseline,EUROCURATE-WTSI5,,EUMODIC Pipeline 1,0.4698,0.051,10.3,12.17,22.37,33.8
967,EXP64080,2009-04-26T23:00:00Z,female,WT,homozygote,baseline,MGI:2159769,,EUMODIC Pipeline 1,0.462,0.0514,10,14.92,19.54,33.8
999,EXP65987,2009-05-05T23:00:00Z,female,WT,homozygote,baseline,MGI:2159769,,EUMODIC Pipeline 1,0.4578,0.05,9.7,14.71,19.38,33.8
87,EXP14074,2008-02-26T00:00:00Z,male,WT,homozygote,baseline,EUROCURATE-WTSI1,,EUMODIC Pipeline 1,0.411,0.0485,10.4,12.13,22.7,33.8
216,EXP204066,2010-12-09T00:00:00Z,male,WT,homozygote,baseline,EUROCURATE-WTSI5,,EUMODIC Pipeline 1,0.5311,0.0541,10.7,11.5,22.53,33.8
624,EXP42436,2008-10-23T23:00:00Z,male,WT,homozygote,baseline,EUROCURATE-WTSI5,,EUMODIC Pipeline 1,0.4887,0.0532,10.1,8.79,24.53,33.8
1044,EXP71110,2009-05-28T23:00:00Z,male,WT,homozygote,baseline,MGI:2159965,,EUMODIC Pipeline 1,0.4694,0.0491,10.3,18.3,17.3,33.8
688,EXP43568,2008-11-06T00:00:00Z,female,WT,homozygote,baseline,MGI:2159769,,EUMODIC Pipeline 1,0.4062,0.0481,10.1,14.7,18.78,33.9
813,EXP52974,2009-02-11T00:00:00Z,female,WT,homozygote,baseline,EUROCURATE-WTSI5,,EUMODIC Pipeline 1,0.4649,0.0519,10.4,14.18,19.88,33.9
882,EXP58660,2009-03-29T23:00:00Z,female,WT,homozygote,baseline,EUROCURATE-WTSI5,,EUMODIC Pipeline 1,0.5018,0.0544,10.4,13.87,20.46,33.9
1103,EXP78425,2009-07-01T23:00:00Z,male,WT,homozygote,baseline,MGI:3028467,,EUMODIC Pipeline 1,0.4638,0.0482,10.3,13.54,20.32,33.9
292,EXP21695,2008-04-28T23:00:00Z,female,WT,homozygote,baseline,MGI:2159769,,EUMODIC Pipeline 1,0.416,0.0478,10.2,13.79,21.2,34
448,EXP29957,2008-07-28T23:00:00Z,female,WT,homozygote,baseline,EUROCURATE-WTSI6,,EUMODIC Pipeline 1,0.4762,0.0525,10.1,13.03,20.59,34
599,EXP41550,2008-10-14T23:00:00Z,female,WT,homozygote,baseline,MGI:2159769,,EUMODIC Pipeline 1,0.4698,0.0506,9.9,12.5,20.89,34
657,EXP42718,2008-10-28T00:00:00Z,female,WT,homozygote,baseline,MGI:2159769,,EUMODIC Pipeline 1,0.4438,0.0505,10.2,13.31,20.67,34
734,EXP48128,2008-12-22T00:00:00Z,female,WT,homozygote,baseline,MGI:2159769,,EUMODIC Pipeline 1,0.4905,0.0499,10,15.05,18.77,34
49,EXP12837,2008-02-15T00:00:00Z,male,WT,homozygote,baseline,EUROCURATE-WTSI1,,EUMODIC Pipeline 1,0.4959,0.0517,10.2,14.21,21.83,34
208,EXP20104,2008-04-13T23:00:00Z,male,WT,homozygote,baseline,EUROCURATE-WTSI1,,EUMODIC Pipeline 1,0.5531,0.0532,10.5,14.29,20.22,34
426,EXP29473,2008-07-23T23:00:00Z,male,WT,homozygote,baseline,EUROCURATE-WTSI2,,EUMODIC Pipeline 1,0.5131,0.052,10.6,10.25,23.59,34
1015,EXP67361,2009-05-12T23:00:00Z,male,WT,homozygote,baseline,EUROCURATE-WTSI5,,EUMODIC Pipeline 1,0.5185,0.0524,10.1,6.87,26.49,34
228,EXP204078,2010-12-09T00:00:00Z,female,WT,homozygote,baseline,EUROCURATE-WTSI5,,EUMODIC Pipeline 1,0.4396,0.049,10.4,13.96,20.05,34.1
733,EXP48127,2008-12-22T00:00:00Z,female,WT,homozygote,baseline,MGI:2159769,,EUMODIC Pipeline 1,0.4881,0.0499,9.6,15.41,18.74,34.1
794,EXP51946,2009-02-04T00:00:00Z,female,WT,homozygote,baseline,MGI:2159769,,EUMODIC Pipeline 1,0.4042,0.048,9.9,14.76,19.09,34.1
627,EXP42439,2008-10-23T23:00:00Z,male,WT,homozygote,baseline,EUROCURATE-WTSI5,,EUMODIC Pipeline 1,0.4096,0.0464,9.9,13.23,20.89,34.1
1102,EXP78424,2009-07-01T23:00:00Z,male,WT,homozygote,baseline,MGI:3028467,,EUMODIC Pipeline 1,0.4273,0.0475,10.2,12.55,20.96,34.1
1172,EXP92608,2009-08-12T23:00:00Z,male,WT,homozygote,baseline,MGI:3028467,,EUMODIC Pipeline 1,0.5263,0.0533,10.5,8.69,24.97,34.1
593,EXP41387,2008-10-13T23:00:00Z,female,WT,homozygote,baseline,MGI:2159769,,EUMODIC Pipeline 1,0.4696,0.0501,10.1,12.78,21.33,34.2
793,EXP51945,2009-02-04T00:00:00Z,female,WT,homozygote,baseline,MGI:2159769,,EUMODIC Pipeline 1,0.4681,0.0496,10.3,17.45,17.11,34.2
795,EXP51947,2009-02-04T00:00:00Z,female,WT,homozygote,baseline,MGI:2159769,,EUMODIC Pipeline 1,0.434,0.0499,10,15.58,19.4,34.2
1000,EXP65988,2009-05-05T23:00:00Z,female,WT,homozygote,baseline,MGI:2159769,,EUMODIC Pipeline 1,0.5143,0.0523,10.1,16.07,19.13,34.2
132,EXP16633,2008-03-17T00:00:00Z,male,WT,homozygote,baseline,MGI:2159769,,EUMODIC Pipeline 1,0.3731,0.0481,10.4,12.25,23.77,34.2
1019,EXP68515,2009-05-18T23:00:00Z,male,WT,homozygote,baseline,MGI:2164221,,EUMODIC Pipeline 1,0.4791,0.0492,10.2,12.4,21.59,34.2
349,EXP224946,2011-03-27T23:00:00Z,female,WT,homozygote,baseline,EUROCURATE-WTSI5,,EUMODIC Pipeline 1,0.4521,0.054,10,14.36,20.98,34.3
381,EXP250330,2011-07-24T23:00:00Z,female,WT,homozygote,baseline,EUROCURATE-WTSI5,,EUMODIC Pipeline 1,0.5418,0.0508,10.3,16.68,17.97,34.3
491,EXP37219,2008-09-15T23:00:00Z,female,WT,homozygote,baseline,EUROCURATE-WTSI2,,EUMODIC Pipeline 1,0.4901,0.0501,10.3,13.09,20.38,34.3
547,EXP38800,2008-09-24T23:00:00Z,female,WT,homozygote,baseline,EUROCURATE-WTSI4,,EUMODIC Pipeline 1,0.4889,0.0523,10.6,12.46,21.56,34.3
691,EXP43576,2008-11-06T00:00:00Z,female,WT,homozygote,baseline,MGI:2159769,,EUMODIC Pipeline 1,0.4512,0.0473,10.1,16.39,17.89,34.3
832,EXP53615,2009-02-19T00:00:00Z,female,WT,homozygote,baseline,MGI:2159769,,EUMODIC Pipeline 1,0.4634,0.051,9.9,15.73,19.12,34.3
939,EXP62004,2009-04-15T23:00:00Z,female,WT,homozygote,baseline,EUROCURATE-WTSI5,,EUMODIC Pipeline 1,0.4425,0.0499,10.1,16.01,19.21,34.3
1164,EXP86492,2009-08-04T23:00:00Z,female,WT,homozygote,baseline,MGI:2159965,,EUMODIC Pipeline 1,0.4635,0.0491,10,16.68,17.56,34.3
