number,mouse id,sex,strain,line,birthdate,Datetime_bleeding,AU400_measure_date,Sodium,Postassium,Calcium,Chloride,Phosphate,Total_protein,Urea,Cholesterol,Triglycerides,GPT,GOT,Alkaline phosphatase,Glucose,HDL,Bilirubin,Iron,UIBC,Lipase,Albumin,Creatinine,Amylase,body weight,Plasma_dilution,Experimenter_blood_sampling,User_AU400,HaemolysisRate,Datetime_sacrifice,Date_of_procedure_start,Fructosamine,Balance_equipment_ID,Balance_manufacturer,Balance_model,Balance_calibration,Mutated gene,Genotype
241,30253611,f,C57BL/6NTac(USA),wildtype,21.01.2013,13.05.2013 07:58:00,13/05/2013 00:00,148,3.6,2.46,111.8,2.4,NA,9.77,1.707,0.677,47,52,129,15.9,1.298,NA,21.5,25.1,52.2,26.3,9.19,524.78,21.2,Neat plasma,schleicher,kaidel,N,13.05.2013 08:03:00,13.05.2013,NA,1028,Kern & Sohn GmbH,440-47N,08.05.2013,,WT
464,30253607,f,C57BL/6NTac(USA),wildtype,21.01.2013,13.05.2013 07:32:00,13/05/2013 00:00,151,3.4,2.51,112,1.8,NA,10.59,2.043,1.035,29,55,139,14.74,1.464,NA,33.9,20.3,46.4,28.7,5.04,534.25,21.3,Neat plasma,schleicher,kaidel,+,13.05.2013 07:37:00,13.05.2013,NA,1028,Kern & Sohn GmbH,440-47N,08.05.2013,,WT
1015,30253609,f,C57BL/6NTac(USA),wildtype,21.01.2013,13.05.2013 08:31:00,13/05/2013 00:00,152,3.5,2.56,113.8,1.9,NA,11.06,1.973,1.209,23,44,161,15.91,1.368,NA,28.6,29.9,54.3,28.9,5.22,536.31,21.6,Neat plasma,schleicher,kaidel,N,13.05.2013 08:36:00,13.05.2013,NA,1028,Kern & Sohn GmbH,440-47N,08.05.2013,,WT
385,30253624,f,C57BL/6NTac(USA),wildtype,21.01.2013,13.05.2013 07:59:00,13/05/2013 00:00,152,3.7,2.52,111.9,3.9,NA,7.63,1.001,0.533,43,83,125,10.12,0.711,NA,25.7,18.4,31.6,25.6,7.6,414.95,22.6,Neat plasma,schleicher,kaidel,N,13.05.2013 08:04:00,13.05.2013,NA,1028,Kern & Sohn GmbH,440-47N,08.05.2013,,WT
547,30253610,f,C57BL/6NTac(USA),wildtype,21.01.2013,13.05.2013 08:35:00,13/05/2013 00:00,151,3.3,2.47,113.9,2,NA,9.06,2.004,1.262,55,80,143,17.2,1.435,NA,26.3,25.6,53.5,29,5.75,518.02,23.1,Neat plasma,schleicher,kaidel,N,13.05.2013 08:40:00,13.05.2013,NA,1028,Kern & Sohn GmbH,440-47N,08.05.2013,,WT
682,30253613,m,C57BL/6NTac(USA),wildtype,21.01.2013,13.05.2013 07:57:00,13/05/2013 00:00,152,4.2,2.46,111.7,1.3,NA,10.81,2.591,1.779,38,50,80,14.83,1.87,NA,25.3,7.9,55.5,27,5.66,667.39,28.6,Neat plasma,schleicher,kaidel,+,13.05.2013 08:02:00,13.05.2013,NA,1028,Kern & Sohn GmbH,440-47N,08.05.2013,,WT
822,30253604,m,C57BL/6NTac(USA),wildtype,21.01.2013,13.05.2013 07:24:00,13/05/2013 00:00,152,3.6,2.51,109.5,1.9,NA,13.09,2.42,2.071,34,54,86,13.45,1.74,NA,23.3,25.6,44.6,26,3.62,647.79,28.9,Neat plasma,schleicher,kaidel,+,13.05.2013 07:29:00,13.05.2013,NA,1028,Kern & Sohn GmbH,440-47N,08.05.2013,,WT
624,30253603,m,C57BL/6NTac(USA),wildtype,21.01.2013,13.05.2013 07:24:00,13/05/2013 00:00,150,4.3,2.52,109.8,1.2,NA,10.86,2.387,2.215,47,50,76,13.11,1.683,NA,25.6,21,47.1,27.9,NA,669.7,29.5,Neat plasma,schleicher,kaidel,+,13.05.2013 07:29:00,13.05.2013,NA,1028,Kern & Sohn GmbH,440-47N,08.05.2013,,WT
220,30253605,m,C57BL/6NTac(USA),wildtype,21.01.2013,13.05.2013 08:15:00,13/05/2013 00:00,154,4,2.42,111.7,3.7,NA,8.31,1.257,0.733,68,147,91,9.06,0.952,NA,21.6,28.2,56.8,24.1,8.4,616.07,30.2,Neat plasma,schleicher,kaidel,N,13.05.2013 08:20:00,13.05.2013,NA,1028,Kern & Sohn GmbH,440-47N,08.05.2013,,WT
910,30253612,m,C57BL/6NTac(USA),wildtype,21.01.2013,13.05.2013 08:01:00,13/05/2013 00:00,155,4.9,2.58,111.4,3.8,NA,12.74,2.514,2.735,92,77,73,13.3,1.795,NA,23.4,18.3,54.7,26.5,9.46,727.21,34.1,Neat plasma,schleicher,kaidel,+,13.05.2013 08:06:00,13.05.2013,NA,1028,Kern & Sohn GmbH,440-47N,08.05.2013,,WT
574,30278949,f,C57BL/6NTac(USA),wildtype,10.09.2013,14.01.2014 06:47:07,14/01/2014 00:00,144,4,2.49,110.3,1.8,48.6,10.39,1.888,1.211,33,54,137,16.41,1.125,NA,28.9,23.3,50.8,28.6,8.4,526.08,22.2,Neat plasma,schleicher,kaidel,+,14.01.2014 06:52:07,14.01.2014,NA,1028,Kern & Sohn GmbH,440-47N,13.01.2014,,WT
67,30280679,f,C57BL/6NTac(USA),wildtype,23.09.2013,14.01.2014 07:45:16,14/01/2014 00:00,145,4.4,2.39,110.8,2,49.6,10.81,1.652,1.193,49,46,121,15.55,0.985,0.36,25.2,33.1,46.2,30.9,7.43,450.72,22.3,Neat plasma,schleicher,kaidel,+,14.01.2014 07:50:16,14.01.2014,NA,1028,Kern & Sohn GmbH,440-47N,06.12.2013,,WT
374,30278947,f,C57BL/6NTac(USA),wildtype,10.09.2013,14.01.2014 08:16:14,14/01/2014 00:00,145,4.7,2.46,108.8,3.4,48.2,14.12,1.862,1.173,47,71,125,14.75,1.231,0.39,25.5,28.3,49,27.8,9.64,504.02,22.9,Neat plasma,schleicher,kaidel,+,14.01.2014 08:21:14,14.01.2014,NA,1028,Kern & Sohn GmbH,440-47N,13.01.2014,,WT
100,30280685,f,C57BL/6NTac(USA),wildtype,24.09.2013,14.01.2014 07:45:39,14/01/2014 00:00,142,4,2.4,108.5,2.3,47,8.04,1.422,1.163,43,46,117,19.78,0.869,0.63,31.7,21.2,41.3,29.2,7.34,406.44,24,Neat plasma,schleicher,kaidel,+,14.01.2014 07:50:39,14.01.2014,NA,1028,Kern & Sohn GmbH,440-47N,06.12.2013,,WT
162,30278948,f,C57BL/6NTac(USA),wildtype,10.09.2013,14.01.2014 08:18:48,14/01/2014 00:00,146,4.5,2.61,109.9,4,47.4,9.36,1.722,0.654,55,58,123,16.29,1.19,0.87,26.3,26.1,62.1,27.9,10.87,466.7,25.7,Neat plasma,schleicher,kaidel,N,14.01.2014 08:23:48,14.01.2014,NA,1028,Kern & Sohn GmbH,440-47N,13.01.2014,,WT
211,30280674,m,C57BL/6NTac(USA),wildtype,23.09.2013,14.01.2014 07:34:42,14/01/2014 00:00,147,4.7,2.39,109.3,2.5,45.6,8.42,1.34,0.833,49,132,99,8.17,0.83,2.82,21.2,27.1,325.6,26.6,5.75,451.6,27.6,Neat plasma,schleicher,kaidel,N,14.01.2014 07:39:42,14.01.2014,NA,1028,Kern & Sohn GmbH,440-47N,06.12.2013,,WT
932,30278926,m,C57BL/6NTac(USA),wildtype,09.09.2013,14.01.2014 08:14:32,14/01/2014 00:00,146,4.3,2.38,109.9,1.1,50,10.74,2.149,2.215,44,69,75,12.37,1.371,0.85,21.3,27.1,232.1,28.7,6.72,675.94,29.3,Neat plasma,schleicher,kaidel,+,14.01.2014 08:19:32,14.01.2014,NA,1028,Kern & Sohn GmbH,440-47N,13.01.2014,,WT
954,30278932,m,C57BL/6NTac(USA),wildtype,10.09.2013,14.01.2014 06:45:55,14/01/2014 00:00,144,4.3,2.41,107.7,2,52.7,10.31,3.093,2.425,32,51,80,16.61,1.756,0.34,21.3,34,42.7,29.9,6.36,556.93,29.5,Neat plasma,schleicher,kaidel,+,14.01.2014 06:50:55,14.01.2014,NA,1028,Kern & Sohn GmbH,440-47N,13.01.2014,,WT
335,30278927,m,C57BL/6NTac(USA),wildtype,09.09.2013,14.01.2014 08:14:41,14/01/2014 00:00,146,4.3,2.49,107.3,2,49.7,10.02,2.079,1.855,31,45,63,17.74,1.275,0.36,20.1,36.1,43.6,28.9,7.43,611.76,30.3,Neat plasma,schleicher,kaidel,+,14.01.2014 08:19:41,14.01.2014,NA,1028,Kern & Sohn GmbH,440-47N,13.01.2014,,WT
409,30280675,m,C57BL/6NTac(USA),wildtype,23.09.2013,14.01.2014 07:35:03,14/01/2014 00:00,145,4.5,2.46,106.8,3.1,49.8,9.41,2.283,1.927,85,54,65,16.43,1.469,0.05,20.6,28.9,89.2,28.6,8.75,754.18,30.8,Neat plasma,schleicher,kaidel,+,14.01.2014 07:40:03,14.01.2014,NA,1028,Kern & Sohn GmbH,440-47N,06.12.2013,,WT
920,30278928,m,C57BL/6NTac(USA),wildtype,09.09.2013,14.01.2014 06:45:15,14/01/2014 00:00,145,4.8,2.44,107.7,2.1,52.4,14.69,2.534,3.198,101,71,71,15.58,1.544,0.12,20.7,34.4,39.7,30.5,6.36,647.88,33.5,Neat plasma,schleicher,kaidel,+,14.01.2014 06:50:15,14.01.2014,NA,1028,Kern & Sohn GmbH,440-47N,13.01.2014,,WT
963,30278933,m,C57BL/6NTac(USA),wildtype,10.09.2013,14.01.2014 08:15:21,14/01/2014 00:00,149,4.7,2.42,111.3,2.3,48.8,8.44,1.642,0.883,44,92,77,10.79,0.921,2.15,19.2,36.5,35,28.1,5.57,518.33,34.2,Neat plasma,schleicher,kaidel,N,14.01.2014 08:20:21,14.01.2014,NA,1028,Kern & Sohn GmbH,440-47N,13.01.2014,,WT
517,30289618,m,C57BL/6NTac(USA),wildtype,23.12.2013,14.04.2014 07:22:26,14/04/2014 00:00,148,4.4,2.38,110.6,3.23,51.3,10.56,2.555,2.469,22,47,101,14.89,1.673,1.83,25.86,30,56.9,30.6,7.51,553.09,26.6,Neat plasma,niesser,kaidel,N,14.04.2014 07:27:26,14.04.2014,NA,1028,Kern & Sohn GmbH,440-47N,04.04.2014,,WT
356,30289613,m,C57BL/6NTac(USA),wildtype,23.12.2013,14.04.2014 07:21:35,14/04/2014 00:00,147,4.2,2.4,109.3,2.33,51.9,12.09,2.56,2.776,33,56,100,15.51,1.665,1.56,20.47,32.7,50.9,30,5.39,644.16,27.2,Neat plasma,niesser,kaidel,N,14.04.2014 07:26:35,14.04.2014,NA,1028,Kern & Sohn GmbH,440-47N,04.04.2014,,WT
277,30289614,m,C57BL/6NTac(USA),wildtype,23.12.2013,14.04.2014 07:22:03,14/04/2014 00:00,149,4.7,2.43,109.4,2.89,51.5,10.74,2.811,2.51,19,40,101,13.24,1.81,1.49,21.49,33.3,50.5,31.2,8.04,544.2,27.7,Neat plasma,niesser,kaidel,N,14.04.2014 07:27:03,14.04.2014,NA,1028,Kern & Sohn GmbH,440-47N,04.04.2014,,WT
131,30289616,m,C57BL/6NTac(USA),wildtype,23.12.2013,14.04.2014 08:01:19,14/04/2014 00:00,149,3.8,2.48,111.3,2.09,56.8,12.07,2.989,2.489,21,43,100,19.06,1.952,2.15,24.71,36.4,56.3,33.7,5.57,716.23,28.6,Neat plasma,niesser,kaidel,N,14.04.2014 08:06:19,14.04.2014,NA,1028,Kern & Sohn GmbH,440-47N,04.04.2014,,WT
225,30271334,f,C57BL/6NTac(USA),wildtype,25.06.2013,14.10.2013 08:34:57,14/10/2013 00:00,149,4.1,2.43,116,1.7,53,9.02,2.467,1.086,27,57,119,17.17,1.686,2.26,26,29.9,57.2,28.3,8.75,625.85,22.7,Neat plasma,schleicher,kaidel,N,14.10.2013 08:39:57,14.10.2013,NA,1028,Kern & Sohn GmbH,440-47N,08.10.2013,,WT
899,30271327,f,C57BL/6NTac(USA),wildtype,25.06.2013,14.10.2013 07:16:48,14/10/2013 00:00,152,5.3,2.54,112.2,4.2,47.7,12.87,1.627,0.773,28,50,119,10.8,1.089,1.42,29.2,22.5,70.8,26.5,12.2,668.07,23,Neat plasma,schleicher,kaidel,N,14.10.2013 07:21:48,14.10.2013,NA,1028,Kern & Sohn GmbH,440-47N,08.10.2013,,WT
486,30271328,f,C57BL/6NTac(USA),wildtype,25.06.2013,14.10.2013 08:44:22,14/10/2013 00:00,150,4,2.48,113.6,2.4,53.7,9.57,1.958,0.946,22,49,112,12.69,1.334,2.2,26.7,31,139.2,30.3,6.72,573.02,23.2,Neat plasma,schleicher,kaidel,+,14.10.2013 08:49:22,14.10.2013,NA,1028,Kern & Sohn GmbH,440-47N,08.10.2013,,WT
798,30271333,f,C57BL/6NTac(USA),wildtype,25.06.2013,14.10.2013 08:45:17,14/10/2013 00:00,149,3.7,2.53,114.3,2.1,55.3,11.59,2.808,0.8,19,54,125,19.97,2.002,1.35,20.5,34.9,99.4,29.4,7.25,696.18,24.2,Neat plasma,schleicher,kaidel,+,14.10.2013 08:50:17,14.10.2013,NA,1028,Kern & Sohn GmbH,440-47N,08.10.2013,,WT
478,30271335,f,C57BL/6NTac(USA),wildtype,25.06.2013,14.10.2013 08:35:21,14/10/2013 00:00,148,3.4,2.52,113.4,2.6,51.3,10.14,2.221,1.191,69,74,118,19.32,1.546,1.4,26.2,27.7,73.3,28.2,12.11,605.34,24.6,Neat plasma,schleicher,kaidel,+,14.10.2013 08:40:21,14.10.2013,NA,1028,Kern & Sohn GmbH,440-47N,08.10.2013,,WT
813,30271332,f,C57BL/6NTac(USA),wildtype,25.06.2013,14.10.2013 08:44:55,14/10/2013 00:00,149,4,2.44,113.3,1.8,54.2,12.44,2.462,1.202,37,55,157,16.31,1.691,2.2,24.9,32.8,56.6,30.1,7.43,632.54,25.3,Neat plasma,schleicher,kaidel,N,14.10.2013 08:49:55,14.10.2013,NA,1028,Kern & Sohn GmbH,440-47N,08.10.2013,,WT
3,30271336,f,C57BL/6NTac(USA),wildtype,25.06.2013,14.10.2013 07:15:34,14/10/2013 00:00,149,5.4,2.58,112,3.3,49.9,14.99,2.19,1.645,70,69,118,12.56,1.427,1.61,27.2,29.5,57.3,28.4,14.14,671.82,26.8,Neat plasma,schleicher,kaidel,N,14.10.2013 07:20:34,14.10.2013,NA,1028,Kern & Sohn GmbH,440-47N,08.10.2013,,WT
279,30271318,m,C57BL/6NTac(USA),wildtype,25.06.2013,14.10.2013 08:10:53,14/10/2013 00:00,149,4.2,2.43,114,1.4,52.3,9.29,2.245,1.24,32,56,87,15.55,1.57,1.79,24.2,30.8,62.1,28.2,9.37,721.91,23.2,Neat plasma,schleicher,kaidel,+,14.10.2013 08:15:53,14.10.2013,NA,1028,Kern & Sohn GmbH,440-47N,08.10.2013,,WT
612,30271317,m,C57BL/6NTac(USA),wildtype,25.06.2013,14.10.2013 07:12:11,14/10/2013 00:00,150,5.1,2.47,108.3,3.5,49.3,12.65,2.232,1.741,58,69,89,13.52,1.487,1.49,21.4,27.7,74.6,26.1,16.53,839.03,25.1,Neat plasma,schleicher,kaidel,N,14.10.2013 07:17:11,14.10.2013,NA,1028,Kern & Sohn GmbH,440-47N,08.10.2013,,WT
806,30271322,m,C57BL/6NTac(USA),wildtype,25.06.2013,14.10.2013 07:51:30,14/10/2013 00:00,145,4.6,2.36,106.8,1.6,52.8,7.59,2.242,1.488,27,46,68,11.57,1.559,1.74,24.4,21.4,79.4,28.3,9.55,710.19,26.3,Neat plasma,schleicher,kaidel,+,14.10.2013 07:56:30,14.10.2013,NA,1028,Kern & Sohn GmbH,440-47N,08.10.2013,,WT
984,30271311,m,C57BL/6NTac(USA),wildtype,24.06.2013,14.10.2013 07:11:35,14/10/2013 00:00,150,4.9,2.48,109.8,2.9,49.3,11.7,2.594,2.402,42,50,82,12.26,1.784,1.73,20.9,31,57.2,26.2,10.79,810.74,29,Neat plasma,schleicher,kaidel,N,14.10.2013 07:16:35,14.10.2013,NA,1028,Kern & Sohn GmbH,440-47N,08.10.2013,,WT
616,30271310,m,C57BL/6NTac(USA),wildtype,24.06.2013,14.10.2013 08:10:06,14/10/2013 00:00,148,3.7,2.4,108.8,1.1,55.1,10.34,2.568,2.632,125,59,77,12.18,1.647,1.81,21,34.3,71.3,28.7,11.85,920.35,31.9,Neat plasma,schleicher,kaidel,+,14.10.2013 08:15:06,14.10.2013,NA,1028,Kern & Sohn GmbH,440-47N,08.10.2013,,WT
415,30261453,f,C57BL/6NTac(USA),wildtype,27.03.2013,15.07.2013 07:08:20,15/07/2013 00:00,152,3.8,2.49,113,1.8,48.1,12.64,1.929,1.277,30,55,157,14.74,1.096,1.16,40,NA,73.2,28.8,8.57,656.8,21.2,Neat plasma,schleicher,kaidel,+,15.07.2013 07:13:20,15.07.2013,NA,1028,Kern & Sohn GmbH,440-47N,12.07.2013,,WT
691,30261441,f,C57BL/6NTac(USA),wildtype,25.03.2013,15.07.2013 08:42:27,15/07/2013 00:00,152,3.7,2.45,116.7,1.6,47.6,11.9,2.172,0.862,46,56,121,17.17,1.2,0.27,26.7,NA,62.7,28.9,9.9,543.8,21.4,Neat plasma,schleicher,kaidel,+,15.07.2013 08:47:27,15.07.2013,NA,1028,Kern & Sohn GmbH,440-47N,12.07.2013,,WT
776,30261454,f,C57BL/6NTac(USA),wildtype,27.03.2013,15.07.2013 07:08:50,15/07/2013 00:00,152,3.8,2.54,113.4,2.6,47.7,9.79,2.643,0.878,29,76,129,15.19,1.221,1.13,37.7,NA,68.5,29.3,11.76,582.08,22.4,Neat plasma,schleicher,kaidel,+,15.07.2013 07:13:50,15.07.2013,NA,1028,Kern & Sohn GmbH,440-47N,12.07.2013,,WT
111,30261440,f,C57BL/6NTac(USA),wildtype,25.03.2013,15.07.2013 08:41:40,15/07/2013 00:00,149,3.7,2.4,115.1,0.8,50.3,8.57,2.097,0.995,30,51,141,14.85,1.187,1.42,48,NA,68,30.4,12.91,597.37,22.6,Neat plasma,schleicher,kaidel,+,15.07.2013 08:46:40,15.07.2013,NA,1028,Kern & Sohn GmbH,440-47N,12.07.2013,,WT
191,30261463,f,C57BL/6NTac(USA),wildtype,28.03.2013,15.07.2013 08:02:49,15/07/2013 00:00,147,3.8,2.37,109.7,2.2,46.4,7.34,2.573,1.003,39,44,118,17.56,1.443,0.39,30.3,NA,NA,29.4,11.4,614.77,24.5,Neat plasma,schleicher,kaidel,N,15.07.2013 08:07:49,15.07.2013,NA,1028,Kern & Sohn GmbH,440-47N,12.07.2013,,WT
803,30261438,m,C57BL/6NTac(USA),wildtype,25.03.2013,15.07.2013 08:30:51,15/07/2013 00:00,154,3.5,2.71,116,1.5,49.8,11.89,2.741,NA,39,45,75,16.62,1.753,1.86,27.4,NA,NA,27.8,8.66,690.78,25.7,Neat plasma,schleicher,kaidel,N,15.07.2013 08:35:51,15.07.2013,NA,1028,Kern & Sohn GmbH,440-47N,12.07.2013,,WT
641,30261437,m,C57BL/6NTac(USA),wildtype,25.03.2013,15.07.2013 08:01:29,15/07/2013 00:00,150,4.5,2.52,110.7,0.9,50.3,11.02,2.759,2.008,41,61,85,20.2,1.691,1.86,32.7,NA,67.2,28.7,9.81,747.46,27.3,Neat plasma,schleicher,kaidel,N,15.07.2013 08:06:29,15.07.2013,NA,1028,Kern & Sohn GmbH,440-47N,12.07.2013,,WT
740,30261447,m,C57BL/6NTac(USA),wildtype,27.03.2013,15.07.2013 07:20:56,15/07/2013 00:00,154,4.4,2.45,111.8,3.1,49.3,10.62,2.767,2.814,37,61,84,13.03,1.567,0.79,27.3,NA,55,28.8,13.53,619.35,27.4,Neat plasma,schleicher,kaidel,+,15.07.2013 07:25:56,15.07.2013,NA,1028,Kern & Sohn GmbH,440-47N,12.07.2013,,WT
519,30261439,m,C57BL/6NTac(USA),wildtype,25.03.2013,15.07.2013 07:20:12,15/07/2013 00:00,153,4.5,2.49,112.3,2.5,48.2,12.19,2.653,2.929,47,78,82,11.62,1.446,0.85,27,NA,72.9,27.5,9.46,722.1,29,Neat plasma,schleicher,kaidel,+,15.07.2013 07:25:12,15.07.2013,NA,1028,Kern & Sohn GmbH,440-47N,12.07.2013,,WT
417,30261448,m,C57BL/6NTac(USA),wildtype,27.03.2013,15.07.2013 08:31:49,15/07/2013 00:00,156,4.2,2.48,114.1,2.5,48.7,10.49,2.591,1.661,80,65,85,14.94,1.528,1.08,22.5,NA,56,29.4,11.76,672.56,29.3,Neat plasma,schleicher,kaidel,+,15.07.2013 08:36:49,15.07.2013,NA,1028,Kern & Sohn GmbH,440-47N,12.07.2013,,WT
445,30296990,f,C57BL/6NTac(USA),wildtype,25.02.2014,16.06.2014 08:16:50,16/06/2014 00:00,151,4.3,2.35,112.9,2.37,49.4,10.09,1.939,1.038,31,50,125,16,1.391,1.78,33.07,20.4,64.1,30.2,9.81,462.36,21.5,Neat plasma,schleicher,kaidel,N,16.06.2014 08:21:50,16.06.2014,NA,1028,Kern & Sohn GmbH,440-47N,06.06.2014,,WT
114,30296992,f,C57BL/6NTac(USA),wildtype,25.02.2014,16.06.2014 08:17:56,16/06/2014 00:00,153,4.6,2.35,114.7,2.29,47.9,9.99,1.272,0.586,26,55,136,12.68,0.905,3.5,34.56,14.7,50.3,29.9,10.61,569.09,21.8,Neat plasma,schleicher,kaidel,N,16.06.2014 08:22:56,16.06.2014,NA,1028,Kern & Sohn GmbH,440-47N,06.06.2014,,WT
471,30296983,f,C57BL/6NTac(USA),wildtype,24.02.2014,16.06.2014 07:41:18,16/06/2014 00:00,146,3.9,2.27,112.4,2.41,48.8,8.39,1.864,1.04,104,51,116,17.21,1.319,1.04,22.87,32.3,50.6,29.8,6.72,453.94,22.7,Neat plasma,schleicher,kaidel,N,16.06.2014 07:46:18,16.06.2014,NA,1028,Kern & Sohn GmbH,440-47N,06.06.2014,,WT
591,30296991,f,C57BL/6NTac(USA),wildtype,25.02.2014,16.06.2014 08:17:24,16/06/2014 00:00,151,4.8,2.4,113.2,2.23,49.2,11.95,2.033,1.568,59,67,134,12.55,1.316,1.11,30.98,21.1,60,30.4,11.49,555.76,23,Neat plasma,schleicher,kaidel,+,16.06.2014 08:22:24,16.06.2014,NA,1028,Kern & Sohn GmbH,440-47N,06.06.2014,,WT
60,30296985,f,C57BL/6NTac(USA),wildtype,24.02.2014,16.06.2014 06:50:11,16/06/2014 00:00,143,4.5,2.22,110.5,1.61,53.4,9.72,2.242,0.904,80,58,129,12.6,1.572,0.82,21.4,42.5,52.3,33.2,6.54,541.22,24.3,Neat plasma,schleicher,kaidel,+,16.06.2014 06:55:11,16.06.2014,NA,1028,Kern & Sohn GmbH,440-47N,06.06.2014,,WT
915,30296989,f,C57BL/6NTac(USA),wildtype,25.02.2014,16.06.2014 08:16:09,16/06/2014 00:00,151,4.3,2.37,115,2.06,48.7,9.16,2.614,0.679,27,51,119,17.64,1.712,1.83,18.98,32.9,70.3,30.6,10.61,682.94,24.6,Neat plasma,schleicher,kaidel,N,16.06.2014 08:21:09,16.06.2014,NA,1028,Kern & Sohn GmbH,440-47N,06.06.2014,,WT
925,30296984,f,C57BL/6NTac(USA),wildtype,24.02.2014,16.06.2014 07:41:43,16/06/2014 00:00,148,4.1,2.27,112.8,2.9,48.9,8.33,2.033,0.661,98,45,125,16.04,1.438,1.18,19.7,35.7,56.4,29.9,6.98,487.63,24.8,Neat plasma,schleicher,kaidel,N,16.06.2014 07:46:43,16.06.2014,NA,1028,Kern & Sohn GmbH,440-47N,06.06.2014,,WT
680,30296988,f,C57BL/6NTac(USA),wildtype,25.02.2014,16.06.2014 06:50:21,16/06/2014 00:00,142,4.1,2.2,109.3,1.79,50.2,9.57,2.356,0.597,37,42,143,17,1.673,1.85,26.89,33.3,54.9,31.3,8.22,544.46,26.4,Neat plasma,schleicher,kaidel,N,16.06.2014 06:55:21,16.06.2014,NA,1028,Kern & Sohn GmbH,440-47N,06.06.2014,,WT
686,30296993,m,C57BL/6NTac(USA),wildtype,25.02.2014,16.06.2014 08:25:29,16/06/2014 00:00,152,4.2,2.34,113.6,2.59,50,9.77,1.875,1.074,34,50,78,18.36,1.417,1.98,21.99,32.4,52.2,29,9.55,559.74,25,Neat plasma,schleicher,kaidel,N,16.06.2014 08:30:29,16.06.2014,NA,1028,Kern & Sohn GmbH,440-47N,06.06.2014,,WT
931,30297001,m,C57BL/6NTac(USA),wildtype,25.02.2014,16.06.2014 08:27:01,16/06/2014 00:00,151,5,2.39,111.8,2.47,48.5,10.94,2.387,1.867,66,45,78,15.67,1.539,1.67,20.09,33.7,66,27.1,12.73,718.76,26.6,Neat plasma,schleicher,kaidel,N,16.06.2014 08:32:01,16.06.2014,NA,1028,Kern & Sohn GmbH,440-47N,06.06.2014,,WT
218,30296987,m,C57BL/6NTac(USA),wildtype,25.02.2014,16.06.2014 06:51:36,16/06/2014 00:00,148,4.1,2.3,108.6,1.78,49.9,11.77,2.596,2.189,31,46,93,16.72,1.857,1.09,22.49,26.8,55.7,28.6,5.13,724.69,28.8,Neat plasma,schleicher,kaidel,N,16.06.2014 06:56:36,16.06.2014,NA,1028,Kern & Sohn GmbH,440-47N,06.06.2014,,WT
814,30296998,m,C57BL/6NTac(USA),wildtype,25.02.2014,16.06.2014 08:26:01,16/06/2014 00:00,152,4.2,2.38,111.6,2.38,50.2,10.56,2.63,2.15,42,63,82,18.41,1.815,2.1,20.32,34,56,28.9,6.54,623.05,29.6,Neat plasma,schleicher,kaidel,N,16.06.2014 08:31:01,16.06.2014,NA,1028,Kern & Sohn GmbH,440-47N,06.06.2014,,WT
312,30296981,m,C57BL/6NTac(USA),wildtype,24.02.2014,16.06.2014 07:33:02,16/06/2014 00:00,150,4.3,2.37,112.2,2.95,50.3,10.36,2.369,1.779,31,43,78,16.52,1.751,1.64,18.73,29,46.5,28.2,7.16,635.27,30.2,Neat plasma,schleicher,kaidel,N,16.06.2014 07:38:02,16.06.2014,NA,1028,Kern & Sohn GmbH,440-47N,06.06.2014,,WT
1022,30296986,m,C57BL/6NTac(USA),wildtype,25.02.2014,16.06.2014 06:51:05,16/06/2014 00:00,147,4.1,2.26,109.3,1.33,51.3,11.09,2.873,2.377,30,43,75,15.39,2.053,0.14,21.52,29.2,57.8,29.2,4.15,683.5,30.5,Neat plasma,schleicher,kaidel,+,16.06.2014 06:56:05,16.06.2014,NA,1028,Kern & Sohn GmbH,440-47N,06.06.2014,,WT
912,30296999,m,C57BL/6NTac(USA),wildtype,25.02.2014,16.06.2014 08:26:38,16/06/2014 00:00,151,4.5,2.42,110.2,2.57,51.6,10.94,2.832,1.922,27,38,79,21.39,1.999,1.93,22.35,36,60.7,29.4,7.87,677.76,31.6,Neat plasma,schleicher,kaidel,N,16.06.2014 08:31:38,16.06.2014,NA,1028,Kern & Sohn GmbH,440-47N,06.06.2014,,WT
233,30296982,m,C57BL/6NTac(USA),wildtype,24.02.2014,16.06.2014 07:33:20,16/06/2014 00:00,148,4.8,2.36,110.5,2.63,50.7,10.24,2.744,1.878,76,57,81,17.26,1.986,0.7,23.33,29.9,52.6,29.9,6.45,704.79,36.5,Neat plasma,schleicher,kaidel,+,16.06.2014 07:38:20,16.06.2014,NA,1028,Kern & Sohn GmbH,440-47N,06.06.2014,,WT
35,30267492,f,C57BL/6NTac(USA),wildtype,27.05.2013,16.09.2013 08:09:12,16/09/2013 00:00,145,4.3,2.38,110.1,3.5,NA,10.26,1.989,1.264,55,102,139,16.16,1.073,0.34,24.2,32.8,52,27.2,8.4,654.97,20.9,Neat plasma,cgraf,kaidel,+,16.09.2013 08:14:12,16.09.2013,NA,1028,Kern & Sohn GmbH,440-47N,06.09.2013,,WT
