Mouse Name,Mouse,Genotype,Weight Value,Colony Prefix,Colony Name,Cohort Name,Pipeline,Gene Name,Sex,Birth Date,Assay Date,Age In Weeks,Pil Holder,Blood Volume,Anaesthetic,Na,K,Cl,Gluc,Trigs,Chol,Hdl,Ldl,Nefac,Glyc,Frct,Amy,Che,Tp,Alb,Ca,Phos,Iron,Ast,Alp,Alt,Creat,Ldh,Urea,Tbilc,Tbilb,Ck,Mg,Ua,Full Strain,Core Strain
MALR30.3f,M00458249,+/+,32.9,MALR,Arpc2 Knockout First EPD0058_1_D07,NTAC & CALB Mouse GP 20100211,Mouse GP,Arpc2,Female,10-Feb-10,01-Jun-10,15.9,Christine Podrini,850,Ketamine (100mg/kg)/Xylazine (10mg/kg),138.9,3.8,104.3,26.22,0.66,4.06,2.64,1.07,0.572,261.8,193.92,499.2,,48,26.64,2.3,2.73,45.8,85.9,124.7,66,8.4,521.2,8.5,1.9,27.4,83.6,0.8,16.5,C57BL/6J-Tyr<c-Brd>(25%);C57BL/6NTac/Den(50%);C57BL/6N(25%),B6JTyr;B6N
MBSP55.2b,M00458131,+/+,43.1,MBSP,Asxl1 Knockout First EPD0080_1_D11,NTAC & CALB Mouse GP 20100211,Mouse GP,Asxl1,Male,13-Feb-10,01-Jun-10,15.4,Christine Podrini,1000,Ketamine (100mg/kg)/Xylazine (10mg/kg),137.9,4.1,104.9,29.05,1.03,6.99,4.21,2.03,0.292,149.4,193.92,757.4,,49.8,26.67,2.34,2.53,25.5,130.7,103,203.5,9.6,996,9,1.5,52.2,152,0.85,31.3,C57BL/6J-Tyr<c-Brd>(25%);C57BL/6NTac/Den(50%);C57BL/6N(25%),B6JTyr;B6N
MALR30.3e,M00458248,+/+,37.7,MALR,Arpc2 Knockout First EPD0058_1_D07,NTAC & CALB Mouse GP 20100211,Mouse GP,Arpc2,Female,10-Feb-10,01-Jun-10,15.9,Christine Podrini,1000,Ketamine (100mg/kg)/Xylazine (10mg/kg),141.3,3.8,105.7,25.07,0.81,4.62,2.98,1.18,0.549,255.3,177.3,603.6,,47.8,26.46,2.34,2.86,39.8,139.7,124,121.6,9.9,480.2,9.5,1.2,29,161.5,0.83,17.5,C57BL/6J-Tyr<c-Brd>(25%);C57BL/6NTac/Den(50%);C57BL/6N(25%),B6JTyr;B6N
MBSP55.2g,M00458136,+/+,34.4,MBSP,Asxl1 Knockout First EPD0080_1_D11,NTAC & CALB Mouse GP 20100211,Mouse GP,Asxl1,Female,13-Feb-10,01-Jun-10,15.4,Christine Podrini,850,Ketamine (100mg/kg)/Xylazine (10mg/kg),141.5,3.9,105.1,24.12,0.74,5.17,3.41,1.28,0.46,217.4,199.46,583.1,,52.6,28.44,2.37,2.89,35.9,184.1,122.5,185.2,11,733.2,10.5,1.7,32,113.3,0.85,17.1,C57BL/6J-Tyr<c-Brd>(25%);C57BL/6NTac/Den(50%);C57BL/6N(25%),B6JTyr;B6N
MALR30.3h,M00458251,+/+,34.2,MALR,Arpc2 Knockout First EPD0058_1_D07,NTAC & CALB Mouse GP 20100211,Mouse GP,Arpc2,Female,10-Feb-10,01-Jun-10,15.9,Christine Podrini,850,Ketamine (100mg/kg)/Xylazine (10mg/kg),136.3,4.1,101.9,27.73,1.48,4.54,2.97,1.2,0.771,282.4,188.38,558.1,,50.1,27.55,2.34,2.97,28.4,101.2,120.1,66.7,9.1,483.7,5.7,2,59.5,56.5,0.82,13.3,C57BL/6J-Tyr<c-Brd>(25%);C57BL/6NTac/Den(50%);C57BL/6N(25%),B6JTyr;B6N
MBSP55.2d,M00458133,+/+,40.8,MBSP,Asxl1 Knockout First EPD0080_1_D11,NTAC & CALB Mouse GP 20100211,Mouse GP,Asxl1,Male,13-Feb-10,01-Jun-10,15.4,Christine Podrini,900,Ketamine (100mg/kg)/Xylazine (10mg/kg),136,4,103.2,32.9,0.97,6.55,4.13,1.84,0.439,160.5,185.61,742.9,,49.1,26.51,2.31,2.51,24.9,100.5,92.4,140.8,12.1,634.3,9.9,1.4,34.7,41.4,0.87,22.8,C57BL/6J-Tyr<c-Brd>(25%);C57BL/6NTac/Den(50%);C57BL/6N(25%),B6JTyr;B6N
MALR30.3g,M00458250,+/+,34.5,MALR,Arpc2 Knockout First EPD0058_1_D07,NTAC & CALB Mouse GP 20100211,Mouse GP,Arpc2,Female,10-Feb-10,01-Jun-10,15.9,Christine Podrini,800,Ketamine (100mg/kg)/Xylazine (10mg/kg),136.8,3.9,101.9,27.9,0.68,3.71,2.53,0.88,0.369,198.9,199.46,539.6,,48.1,26.51,2.29,2.86,40.9,90.7,114.9,66,9.1,603.6,8,2.6,33.4,77.7,0.81,15.8,C57BL/6J-Tyr<c-Brd>(25%);C57BL/6NTac/Den(50%);C57BL/6N(25%),B6JTyr;B6N
MBSP55.2c,M00458132,+/+,40.3,MBSP,Asxl1 Knockout First EPD0080_1_D11,NTAC & CALB Mouse GP 20100211,Mouse GP,Asxl1,Male,13-Feb-10,01-Jun-10,15.4,Christine Podrini,800,Ketamine (100mg/kg)/Xylazine (10mg/kg),137.3,4.3,103,33.27,1.32,6.77,4.24,1.94,0.452,187.9,191.15,686.2,,49.6,25.83,2.34,2.47,35.9,205.5,110.2,273.9,10.5,1210.9,8.1,2,63.8,449.4,0.9,35.1,C57BL/6J-Tyr<c-Brd>(25%);C57BL/6NTac/Den(50%);C57BL/6N(25%),B6JTyr;B6N
MBSP55.2h,M00458137,+/+,32.8,MBSP,Asxl1 Knockout First EPD0080_1_D11,NTAC & CALB Mouse GP 20100211,Mouse GP,Asxl1,Female,13-Feb-10,01-Jun-10,15.4,Christine Podrini,850,Ketamine (100mg/kg)/Xylazine (10mg/kg),139.8,4.1,104.6,21.77,1.45,4.53,2.95,1.12,0.709,280.9,180.07,560.5,,46.7,26.88,2.36,2.87,14.1,115.4,92.6,81.7,10.9,542,8.2,1.5,65.5,362.5,0.97,21.1,C57BL/6J-Tyr<c-Brd>(25%);C57BL/6NTac/Den(50%);C57BL/6N(25%),B6JTyr;B6N
MBSP55.2i,M00458138,+/+,29.5,MBSP,Asxl1 Knockout First EPD0080_1_D11,NTAC & CALB Mouse GP 20100211,Mouse GP,Asxl1,Female,13-Feb-10,01-Jun-10,15.4,Christine Podrini,800,Ketamine (100mg/kg)/Xylazine (10mg/kg),137.8,3.8,102.5,26.65,1.02,3.49,2.48,0.66,0.699,259.1,185.61,580.5,,46.8,27.38,2.24,3.03,31.9,131.6,114.7,62.5,9.6,684.4,11.4,2.5,65.8,793.8,0.99,17,C57BL/6J-Tyr<c-Brd>(25%);C57BL/6NTac/Den(50%);C57BL/6N(25%),B6JTyr;B6N
MBSP55.2j,M00458139,+/+,35.6,MBSP,Asxl1 Knockout First EPD0080_1_D11,NTAC & CALB Mouse GP 20100211,Mouse GP,Asxl1,Female,13-Feb-10,01-Jun-10,15.4,Christine Podrini,850,Ketamine (100mg/kg)/Xylazine (10mg/kg),138.1,4.5,102.7,30.22,1.52,4.22,2.77,0.97,1.044,336.5,188.38,580.9,,47.7,26.53,2.27,2.98,26.8,73.3,126.5,61.9,10.4,431.7,10.1,1.7,67.1,74.5,0.87,14.3,C57BL/6J-Tyr<c-Brd>(25%);C57BL/6NTac/Den(50%);C57BL/6N(25%),B6JTyr;B6N
MBVE36.3a,M00463993,+/+,39.6,MBVE,"Dhcr24 Knockout First EPD0058_3_A11,",NTAC & CALB Mouse GP 20100215,Mouse GP,Dhcr24,Male,15-Feb-10,07-Jun-10,16,Emma Cambridge,1000,Ketamine (100mg/kg)/Xylazine (10mg/kg),143.2,4.7,108.5,31.53,0.52,7.6,4.48,2.23,0.449,145.9,168.99,806.7,,48,24.74,2.26,2.57,34.8,237.7,131.3,319.1,13.5,1420.8,6.2,1.7,9.3,43,0.87,55.5,C57BL/6J-Tyr<c-Brd>(50%);C57BL/6N(50%),B6JTyr;B6N
MBVE36.3b,M00463994,+/+,35.6,MBVE,"Dhcr24 Knockout First EPD0058_3_A11,",NTAC & CALB Mouse GP 20100215,Mouse GP,Dhcr24,Male,15-Feb-10,07-Jun-10,16,Emma Cambridge,900,Ketamine (100mg/kg)/Xylazine (10mg/kg),142.6,5,111.1,30.16,1.45,5.23,3.52,1.25,0.408,157,182.84,727.8,,44.7,23.39,2.27,2.54,16.9,43.7,56.7,29,11.7,587.5,7.1,1.1,50.2,49.4,0.73,29,C57BL/6J-Tyr<c-Brd>(50%);C57BL/6N(50%),B6JTyr;B6N
MBTN29.1g,M00468790,+/+,34,MBTN,rhot1 Knockout First EPD0066_2_F01,NTAC & CALB Mouse GP 20100215,Mouse GP,Rhot1,Female,20-Feb-10,07-Jun-10,15.3,Emma Cambridge,900,Ketamine (100mg/kg)/Xylazine (10mg/kg),143.2,4.5,107.5,31.39,1.29,4.75,3.23,0.98,0.96,286.1,188.38,620.9,,48.9,26.47,2.29,3.04,36.4,121.4,116,105.8,9.6,550.3,10,1.7,58.9,70,0.96,16.8,C57BL/6J-Tyr<c-Brd>(37.5%);C57BL/6NTac/Den(25%);C57BL/6N(37.5%),B6JTyr;B6N
MBTN28.1f,M00468781,+/+,29.7,MBTN,rhot1 Knockout First EPD0066_2_F01,NTAC & CALB Mouse GP 20100215,Mouse GP,Rhot1,Female,20-Feb-10,07-Jun-10,15.3,Emma Cambridge,800,Ketamine (100mg/kg)/Xylazine (10mg/kg),146.2,3.9,110.1,25.02,0.8,3.81,2.71,0.71,0.81,231.8,163.44,586.6,,44.5,23.6,2.36,3.11,21.1,105.1,112,66.2,10.7,426,7.7,1.7,35.7,76.1,0.89,23.5,C57BL/6J-Tyr<c-Brd>(37.5%);C57BL/6NTac/Den(25%);C57BL/6N(37.5%),B6JTyr;B6N
MBVE36.3i,M00464001,+/+,31.1,MBVE,"Dhcr24 Knockout First EPD0058_3_A11,",NTAC & CALB Mouse GP 20100215,Mouse GP,Dhcr24,Female,15-Feb-10,07-Jun-10,16,Emma Cambridge,700,Ketamine (100mg/kg)/Xylazine (10mg/kg),141.6,4.3,107.7,33.13,1.29,3.54,2.45,0.68,0.868,253.3,191.15,578.1,,45.9,23.67,2.28,3.29,47.2,87.9,125.3,88,10.3,680.7,9.8,2.3,75.2,160.8,0.93,18.3,C57BL/6J-Tyr<c-Brd>(50%);C57BL/6N(50%),B6JTyr;B6N
MBVE36.3h,M00464000,+/+,32.5,MBVE,"Dhcr24 Knockout First EPD0058_3_A11,",NTAC & CALB Mouse GP 20100215,Mouse GP,Dhcr24,Female,15-Feb-10,07-Jun-10,16,Emma Cambridge,750,Ketamine (100mg/kg)/Xylazine (10mg/kg),143.2,3.8,109.9,28.86,1.58,3.91,2.43,1.03,0.589,181.5,160.67,570.2,,40.7,21.7,2.31,3.3,54.8,58.6,65.3,27.6,12.3,389.7,8.6,1.1,60.5,87.8,0.84,15.2,C57BL/6J-Tyr<c-Brd>(50%);C57BL/6N(50%),B6JTyr;B6N
MBVE36.3f,M00463998,+/+,30.6,MBVE,"Dhcr24 Knockout First EPD0058_3_A11,",NTAC & CALB Mouse GP 20100215,Mouse GP,Dhcr24,Female,15-Feb-10,07-Jun-10,16,Emma Cambridge,850,Ketamine (100mg/kg)/Xylazine (10mg/kg),140.6,4,106.4,30.56,1.45,4.65,3.14,1.16,0.836,247,185.61,580.9,,45.9,25.25,2.35,3.26,23.5,94.1,138.9,68.8,10.2,388.1,9.5,1.2,63.3,73.7,0.84,12.7,C57BL/6J-Tyr<c-Brd>(50%);C57BL/6N(50%),B6JTyr;B6N
MBVE36.3e,M00463997,+/+,28.4,MBVE,"Dhcr24 Knockout First EPD0058_3_A11,",NTAC & CALB Mouse GP 20100215,Mouse GP,Dhcr24,Female,15-Feb-10,07-Jun-10,16,Emma Cambridge,800,Ketamine (100mg/kg)/Xylazine (10mg/kg),144,3.4,109.7,26.28,1.21,4,2.82,0.85,0.765,228.3,185.61,618.2,,47.7,25.37,2.28,3.35,31.8,79.6,94.7,47.2,10.6,342.8,9.9,1.4,60.4,103,0.88,19.8,C57BL/6J-Tyr<c-Brd>(50%);C57BL/6N(50%),B6JTyr;B6N
MBTN28.1g,M00468782,+/+,37.7,MBTN,rhot1 Knockout First EPD0066_2_F01,NTAC & CALB Mouse GP 20100215,Mouse GP,Rhot1,Female,20-Feb-10,07-Jun-10,15.3,Emma Cambridge,950,Ketamine (100mg/kg)/Xylazine (10mg/kg),142.6,4.2,106.4,29.53,0.78,4.76,3.15,1.1,0.535,,,618.2,,48.3,,,,25.9,157,,,,646.5,,,,,,,C57BL/6J-Tyr<c-Brd>(37.5%);C57BL/6NTac/Den(25%);C57BL/6N(37.5%),B6JTyr;B6N
MBVE36.3c,M00463995,+/+,38.6,MBVE,"Dhcr24 Knockout First EPD0058_3_A11,",NTAC & CALB Mouse GP 20100215,Mouse GP,Dhcr24,Male,15-Feb-10,07-Jun-10,16,Emma Cambridge,750,Ketamine (100mg/kg)/Xylazine (10mg/kg),141.1,4.8,108,37.74,0.9,7.13,4.2,2.24,0.642,207.9,177.3,649.6,,47.2,23.87,2.3,2.84,22.7,207.8,78.5,255.7,12.8,1261.3,7.9,2.2,42.7,280.6,0.97,90.7,C57BL/6J-Tyr<c-Brd>(50%);C57BL/6N(50%),B6JTyr;B6N
MCGB25.2e,M00465146,+/+,31.9,MCGB,Sqstm1 Knockout First EPD0162_1_G07,NTAC & CALB Mouse GP 20100215,Mouse GP,Sqstm1,Male,15-Feb-10,07-Jun-10,16,Emma Cambridge,850,Ketamine (100mg/kg)/Xylazine (10mg/kg),140,4.5,106.5,39.82,1.67,5.78,3.87,1.4,0.865,241.7,196.69,768.6,,46.8,24.18,2.22,3.21,31,85.4,118.1,88.8,12,513.9,8.5,2.3,88.5,60.3,0.88,25.7,C57BL/6J-Tyr<c-Brd>(25%);C57BL/6NTac/Den(50%);C57BL/6N(25%),B6JTyr;B6N
MCGB25.2d,M00465145,+/+,26.3,MCGB,Sqstm1 Knockout First EPD0162_1_G07,NTAC & CALB Mouse GP 20100215,Mouse GP,Sqstm1,Male,15-Feb-10,07-Jun-10,16,Emma Cambridge,850,Ketamine (100mg/kg)/Xylazine (10mg/kg),142.5,4.8,108.6,34.41,0.75,5.29,3.54,1.34,0.603,162,199.46,637.8,,45.5,23.8,2.15,3.26,21.2,63.3,90.2,76.5,11.9,469.4,7.8,1.8,29.8,133.6,0.95,37.7,C57BL/6J-Tyr<c-Brd>(25%);C57BL/6NTac/Den(50%);C57BL/6N(25%),B6JTyr;B6N
MCGB25.2a,M00465142,+/+,30.8,MCGB,Sqstm1 Knockout First EPD0162_1_G07,NTAC & CALB Mouse GP 20100215,Mouse GP,Sqstm1,Male,15-Feb-10,07-Jun-10,16,Emma Cambridge,800,Ketamine (100mg/kg)/Xylazine (10mg/kg),144,4.3,108.4,33.39,1.37,5.78,3.8,1.51,0.582,181.6,177.3,721.8,,45.1,21.52,2.21,3.21,20.2,57.9,100.5,50.4,12,510.2,8.7,1.2,76.5,76.6,0.8,35,C57BL/6J-Tyr<c-Brd>(25%);C57BL/6NTac/Den(50%);C57BL/6N(25%),B6JTyr;B6N
MCGB25.2b,M00465143,+/+,33.2,MCGB,Sqstm1 Knockout First EPD0162_1_G07,NTAC & CALB Mouse GP 20100215,Mouse GP,Sqstm1,Male,15-Feb-10,07-Jun-10,16,Emma Cambridge,700,Ketamine (100mg/kg)/Xylazine (10mg/kg),139.7,4.9,104.2,40.07,1.17,6.15,4.03,1.5,0.62,197.6,202.23,811.6,,46.8,23.75,2.25,3.23,28.6,102.7,100.4,108.1,10.9,713.8,9.3,2.6,70.8,386.7,0.86,42.6,C57BL/6J-Tyr<c-Brd>(25%);C57BL/6NTac/Den(50%);C57BL/6N(25%),B6JTyr;B6N
MBVE36.3d,M00463996,+/+,42.3,MBVE,"Dhcr24 Knockout First EPD0058_3_A11,",NTAC & CALB Mouse GP 20100215,Mouse GP,Dhcr24,Male,15-Feb-10,07-Jun-10,16,Emma Cambridge,1000,Ketamine (100mg/kg)/Xylazine (10mg/kg),141.5,4.5,105,34.77,1.69,7.14,4.35,2.11,0.797,236.6,193.92,770.1,,49.2,25.3,2.35,2.99,43.4,107.7,98.5,142.3,10.1,597.6,8,1.4,63.5,38.2,0.87,22.1,C57BL/6J-Tyr<c-Brd>(50%);C57BL/6N(50%),B6JTyr;B6N
MBTN28.1e,M00468780,+/+,34.3,MBTN,rhot1 Knockout First EPD0066_2_F01,NTAC & CALB Mouse GP 20100215,Mouse GP,Rhot1,Female,20-Feb-10,07-Jun-10,15.3,Emma Cambridge,800,Ketamine (100mg/kg)/Xylazine (10mg/kg),148.6,3.3,110.2,4.94,0.82,5.39,3.42,1.53,0.485,144.8,185.61,666.1,,50.7,27.11,2.41,3.29,75.9,190.6,118.1,159.4,9.7,655.8,9.5,1.9,47.1,51.5,0.96,29.4,C57BL/6J-Tyr<c-Brd>(37.5%);C57BL/6NTac/Den(25%);C57BL/6N(37.5%),B6JTyr;B6N
MBCU55.5c,M00462925,+/+,32,MBCU,Prmt3 Knockout First EPD0070_5_A_D05,MBCU Mouse GP 20100216,Mouse GP,Prmt3,Female,14-Feb-10,09-Jun-10,16.4,Emma Cambridge,900,Ketamine (100mg/kg)/Xylazine (10mg/kg),145,4.1,107.6,24.67,1.18,3.53,2.4,0.79,0.528,207,181.26,672.6,,44.2,24.1,2.24,3.26,33.5,82.7,113.3,39.7,8.5,364.4,12.7,1.4,57.5,337.4,0.97,10.8,C57BL/6J-Tyr<c-Brd>(50%);C57BL/6N(50%),B6JTyr;B6N
MBCU62.3b,M00462929,+/+,39.9,MBCU,Prmt3 Knockout First EPD0070_5_A_D05,MBCU Mouse GP 20100216,Mouse GP,Prmt3,Male,18-Feb-10,09-Jun-10,15.9,Emma Cambridge,1000,Ketamine (100mg/kg)/Xylazine (10mg/kg),143.2,4,104.2,22.59,0.71,7.72,4.28,2.53,0.388,202.3,195.65,845.6,,51.3,27.99,2.38,2.04,30.6,413.5,160.4,314.9,6.9,1616.7,7.4,1.8,15.1,258.6,0.81,17.8,C57BL/6J-Tyr<c-Brd>(50%);C57BL/6N(50%),B6JTyr;B6N
MBLD33.2c,M00464443,+/+,38.6,MBLD,Adar Knockout First EPD0087_1_D11,NTAC & CALB Mouse GP 20100216,Mouse GP,Adar,Female,16-Feb-10,09-Jun-10,16.1,Emma Cambridge,1100,Ketamine (100mg/kg)/Xylazine (10mg/kg),143.4,4.6,106.1,31.25,0.87,5.12,3.39,1.28,0.804,289.5,184.14,635.8,,48.4,27.27,2.35,3.06,23.9,288.6,133.6,219.5,9.1,840.3,7.5,1.8,23.9,231.8,0.96,26.9,C57BL/6J-Tyr<c-Brd>(50%);C57BL/6N(50%),B6JTyr;B6N
MBLD30.2e,M00464433,+/+,35.9,MBLD,Adar Knockout First EPD0087_1_D11,NTAC & CALB Mouse GP 20100216,Mouse GP,Adar,Female,19-Feb-10,09-Jun-10,15.7,Emma Cambridge,1050,Ketamine (100mg/kg)/Xylazine (10mg/kg),142.4,4.1,105.3,30.2,0.87,5.62,3.46,1.59,0.627,229.8,184.14,596.8,,49.1,25.88,2.26,2.74,31.3,247.9,132.5,222,8.9,888,7.3,1.9,32.5,104,0.92,28.8,C57BL/6J-Tyr<c-Brd>(50%);C57BL/6N(50%),B6JTyr;B6N
MBLD33.2d,M00464444,+/+,35.1,MBLD,Adar Knockout First EPD0087_1_D11,NTAC & CALB Mouse GP 20100216,Mouse GP,Adar,Female,16-Feb-10,09-Jun-10,16.1,Emma Cambridge,850,Ketamine (100mg/kg)/Xylazine (10mg/kg),145.1,3.9,108,29.27,0.72,4.25,2.89,1.02,0.843,282.4,187.02,625.3,,49.1,26.71,2.31,2.95,49.3,258.2,127.5,158.3,9.7,844.8,8.2,2.5,26.7,338.5,0.96,19.2,C57BL/6J-Tyr<c-Brd>(50%);C57BL/6N(50%),B6JTyr;B6N
MCFC30.3a,M00472245,+/+,44.1,MCFC,Tpi1 Knockout First EPD0183_4_A09,NTAC & CALB Mouse GP 20100224,Mouse GP,Tpi1,Male,24-Feb-10,17-Jun-10,16.1,Christine Podrini,800,Ketamine (100mg/kg)/Xylazine (10mg/kg),139.5,4,105.3,25.66,0.56,6.74,4.08,1.86,0.433,229.5,166.08,864.3,,47.4,24.28,2.46,2.41,34.5,156.1,133.7,205.2,9.8,1059.2,6.9,1.4,23,72.5,0.73,53.5,C57BL/6J-Tyr<c-Brd>(50%);C57BL/6N(50%),B6JTyr;B6N
MCFC30.3b,M00472246,+/+,41,MCFC,Tpi1 Knockout First EPD0183_4_A09,NTAC & CALB Mouse GP 20100224,Mouse GP,Tpi1,Male,24-Feb-10,17-Jun-10,16.1,Christine Podrini,900,Ketamine (100mg/kg)/Xylazine (10mg/kg),139.5,4,104.4,26.04,0.64,7.81,4.32,2.46,0.463,178.2,168.67,847.6,,48.9,25.25,2.35,2.74,36.9,177.6,150,206.6,9.3,1038.4,9.6,1.5,18.7,45,0.9,25,C57BL/6J-Tyr<c-Brd>(50%);C57BL/6N(50%),B6JTyr;B6N
MCFC30.3c,M00472247,+/+,41.8,MCFC,Tpi1 Knockout First EPD0183_4_A09,NTAC & CALB Mouse GP 20100224,Mouse GP,Tpi1,Male,24-Feb-10,17-Jun-10,16.1,Christine Podrini,1000,Ketamine (100mg/kg)/Xylazine (10mg/kg),138.7,4,103.6,28.82,0.89,6.51,4.03,1.68,0.524,221.9,171.27,774.6,,47.7,23.94,2.35,3.05,22.9,150.3,134.4,187.9,10.5,994,9.2,1.7,53.8,133.8,0.88,35.3,C57BL/6J-Tyr<c-Brd>(50%);C57BL/6N(50%),B6JTyr;B6N
MCFC30.3e,M00472249,+/+,42.1,MCFC,Tpi1 Knockout First EPD0183_4_A09,NTAC & CALB Mouse GP 20100224,Mouse GP,Tpi1,Male,24-Feb-10,17-Jun-10,16.1,Christine Podrini,950,Ketamine (100mg/kg)/Xylazine (10mg/kg),138.1,4.2,102.4,32.46,0.65,6.87,4.28,1.72,0.459,191.3,173.86,850.1,,48.2,24.06,2.3,2.76,35.6,133.3,122.5,173.4,10.1,806.6,8.5,1.2,20.2,90.3,0.93,31.4,C57BL/6J-Tyr<c-Brd>(50%);C57BL/6N(50%),B6JTyr;B6N
MAKN27.3f,M00473515,+/+,35.9,MAKN,Mms22l Knockout First EPD0038_2_E01,NTAC & CALB Mouse GP 20100224,Mouse GP,Mms22l,Male,27-Feb-10,17-Jun-10,15.7,Christine Podrini,1000,Ketamine (100mg/kg)/Xylazine (10mg/kg),136.9,4.3,102,34.51,1.24,4.95,3.36,1.08,0.501,180.6,160.89,741.6,,45.6,23.72,2.21,2.85,39.7,96.9,108.7,105.4,8,610.3,8.3,1.5,80.2,98.7,0.83,31.3,C57BL/6J-Tyr<c-Brd>(50%);C57BL/6N(50%),B6JTyr;B6N
MAKN27.3a,M00473510,+/+,34,MAKN,Mms22l Knockout First EPD0038_2_E01,NTAC & CALB Mouse GP 20100224,Mouse GP,Mms22l,Male,27-Feb-10,17-Jun-10,15.7,Christine Podrini,850,Ketamine (100mg/kg)/Xylazine (10mg/kg),138.5,4.4,102.3,31.05,1.49,4.74,3.26,1,0.506,171.1,171.27,866.9,,48,22.9,2.25,2.57,22.7,50.4,77.6,32.8,8.3,453.6,8.6,1.7,90.3,103.6,0.86,22.1,C57BL/6J-Tyr<c-Brd>(50%);C57BL/6N(50%),B6JTyr;B6N
MAKN28.3b,M00468056,+/+,40.8,MAKN,Mms22l Knockout First EPD0038_2_E01,NTAC & CALB Mouse GP 20100224,Mouse GP,Mms22l,Male,25-Feb-10,17-Jun-10,16,Christine Podrini,700,Ketamine (100mg/kg)/Xylazine (10mg/kg),138.2,4.6,101.8,37.74,0.75,5.82,3.78,1.1,0.738,220.7,184.24,858.8,,51.7,25.4,2.33,3.28,28.9,80,111.7,99,9.6,757.5,7.2,1.8,37.9,66.4,0.98,38.3,C57BL/6J-Tyr<c-Brd>(50%);C57BL/6N(50%),B6JTyr;B6N
MAKN28.3a,M00468055,+/+,41.7,MAKN,Mms22l Knockout First EPD0038_2_E01,NTAC & CALB Mouse GP 20100224,Mouse GP,Mms22l,Male,25-Feb-10,17-Jun-10,16,Christine Podrini,1000,Ketamine (100mg/kg)/Xylazine (10mg/kg),138,4,99.7,33.5,0.78,6.13,3.99,1.28,0.722,233,176.46,850.3,,51.3,25.16,2.35,3.26,39,85,144.3,106.2,12.2,502.9,7.1,1.5,27.5,42.7,0.95,17,C57BL/6J-Tyr<c-Brd>(50%);C57BL/6N(50%),B6JTyr;B6N
MBCQ44.2a,M00475808,+/+,35,MBCQ,Kdm4b Knockout First EPD0070_4_A_E10,NTAC & CALB Mouse GP 20100224,Mouse GP,Kdm4b,Female,26-Feb-10,17-Jun-10,15.9,Christine Podrini,950,Ketamine (100mg/kg)/Xylazine (10mg/kg),140.1,3.7,103.7,24.02,0.7,5.1,3.01,1.43,0.744,224.3,166.07,574.6,,50,27.46,2.36,3.08,51.5,267.4,172.8,230,10.8,900.3,6.4,2.3,26,258.4,0.97,18.3,C57BL/6J-Tyr<c-Brd>(32.8125%);C57BL/6NTac/Den(34.375%);C57BL/6N(32.8125%),B6JTyr;B6N
MBCQ44.2b,M00475809,+/+,37.9,MBCQ,Kdm4b Knockout First EPD0070_4_A_E10,NTAC & CALB Mouse GP 20100224,Mouse GP,Kdm4b,Female,26-Feb-10,17-Jun-10,15.9,Christine Podrini,1000,Ketamine (100mg/kg)/Xylazine (10mg/kg),138.4,3.9,103.8,29.95,0.72,5.24,3.19,1.35,0.741,241.9,160.89,611.6,,48.3,26.67,2.35,3.17,36.6,286.3,146,246.9,10.3,854.2,7.3,1.7,23.3,52.6,0.97,21,C57BL/6J-Tyr<c-Brd>(32.8125%);C57BL/6NTac/Den(34.375%);C57BL/6N(32.8125%),B6JTyr;B6N
MBCQ44.2c,M00475810,+/+,34.5,MBCQ,Kdm4b Knockout First EPD0070_4_A_E10,NTAC & CALB Mouse GP 20100224,Mouse GP,Kdm4b,Female,26-Feb-10,17-Jun-10,15.9,Christine Podrini,950,Ketamine (100mg/kg)/Xylazine (10mg/kg),141.4,3.9,105,21.89,0.43,4.58,2.87,1.08,0.601,217.7,168.67,617.6,,49.5,28.18,2.4,2.99,52,221.4,176.9,163.4,9.3,795.4,7.1,1.9,17.3,256.6,0.93,17.8,C57BL/6J-Tyr<c-Brd>(32.8125%);C57BL/6NTac/Den(34.375%);C57BL/6N(32.8125%),B6JTyr;B6N
MCFC30.3g,M00472251,+/+,38.8,MCFC,Tpi1 Knockout First EPD0183_4_A09,NTAC & CALB Mouse GP 20100224,Mouse GP,Tpi1,Female,24-Feb-10,17-Jun-10,16.1,Christine Podrini,1000,Ketamine (100mg/kg)/Xylazine (10mg/kg),141.5,4,105.8,20.99,0.42,6.25,3.77,1.71,0.46,221.2,176.45,744.3,,52.5,28.89,2.49,2.64,42.7,248.9,156.8,220.8,11.7,998.8,8.3,2,12.7,69,0.95,33.6,C57BL/6J-Tyr<c-Brd>(50%);C57BL/6N(50%),B6JTyr;B6N
MCFC30.3f,M00472250,+/+,31.4,MCFC,Tpi1 Knockout First EPD0183_4_A09,NTAC & CALB Mouse GP 20100224,Mouse GP,Tpi1,Female,24-Feb-10,17-Jun-10,16.1,Christine Podrini,550,Ketamine (100mg/kg)/Xylazine (10mg/kg),139.7,3.9,106.4,23.9,0.7,4.47,3.03,0.89,0.711,270.8,,681.1,,49.4,26.81,2.34,2.31,14.4,214.6,166.1,134.6,10.4,672.3,7.7,1.6,24.4,487.3,0.75,18.4,C57BL/6J-Tyr<c-Brd>(50%);C57BL/6N(50%),B6JTyr;B6N
