"Colony.Prefix"	"Colony.Name"	"Strain"	"Cohort.Name"	"Pipeline"	"Gene.Name"	"Mouse.Name"	"Mouse"	"Genotype"	"Gender"	"Birth.Date"	"Assay.Date"	"Age.In.Weeks"	"Weight"	"Nose.To.Tail.Base.Length"	"Bone.Mineral.Density"	"Bone.Mineral.Content"	"Bone.Area"	"Lean.Mass"	"Fat.Mass"	"Est.Total.Tissue.Mass"	"Fat.Percentage.Estimate"	"Full.Strain"	"Core.Strain"
"160"	"MBKW"	"Nsun2 Knockout First EPD0105_2_F10"	"C57BL/6J-Tyr<c-Brd>;C57BL/6NTac/Den;C57BL/6N"	"NTAC & CALB Mouse GP 20090602"	"Mouse GP"	"Nsun2"	"MBKW27.3f"	"M00275182"	"+/+"	"Female"	"02-Jun-09"	"08-Sep-09"	14	29.4	9.9	0.0499	0.43	8.63	17.8	11.88	29.68	40.03	"C57BL/6J-Tyr<c-Brd>(37.5%);C57BL/6NTac/Den(25%);C57BL/6N(37.5%)"	"B6JTyr;B6N"
"161"	"MBKW"	"Nsun2 Knockout First EPD0105_2_F10"	"C57BL/6J-Tyr<c-Brd>;C57BL/6NTac/Den;C57BL/6N"	"NTAC & CALB Mouse GP 20090602"	"Mouse GP"	"Nsun2"	"MBKW28.3e"	"M00275188"	"+/+"	"Female"	"02-Jun-09"	"08-Sep-09"	14	29.1	9.9	0.0468	0.4232	9.05	16.4	12.31	28.71	42.89	"C57BL/6J-Tyr<c-Brd>(37.5%);C57BL/6NTac/Den(25%);C57BL/6N(37.5%)"	"B6JTyr;B6N"
"162"	"MBKW"	"Nsun2 Knockout First EPD0105_2_F10"	"C57BL/6J-Tyr<c-Brd>;C57BL/6NTac/Den;C57BL/6N"	"NTAC & CALB Mouse GP 20090602"	"Mouse GP"	"Nsun2"	"MBKW28.3g"	"M00275190"	"+/+"	"Female"	"02-Jun-09"	"08-Sep-09"	14	33.3	10.1	0.0516	0.4425	8.57	19.28	14.3	33.58	42.59	"C57BL/6J-Tyr<c-Brd>(37.5%);C57BL/6NTac/Den(25%);C57BL/6N(37.5%)"	"B6JTyr;B6N"
"163"	"MBNJ"	"5031439G07Rik Knockout EPD0101_3_H02"	"C57BL/6J-Tyr<c-Brd>;C57BL/6N"	"NTAC & CALB Mouse GP 20090602"	"Mouse GP"	"5031439G07Rik"	"MBNJ35.1e"	"M00280727"	"+/+"	"Female"	"02-Jun-09"	"08-Sep-09"	14	34.3	10.3	0.0519	0.4774	9.2	19.89	14.25	34.14	41.75	"C57BL/6J-Tyr<c-Brd>(50%);C57BL/6N(50%)"	"B6JTyr;B6N"
"164"	"MBNJ"	"5031439G07Rik Knockout EPD0101_3_H02"	"C57BL/6J-Tyr<c-Brd>;C57BL/6N"	"NTAC & CALB Mouse GP 20090602"	"Mouse GP"	"5031439G07Rik"	"MBNJ35.1g"	"M00280729"	"+/+"	"Female"	"02-Jun-09"	"08-Sep-09"	14	36.9	10.4	0.0526	0.4968	9.44	20.34	16.41	36.75	44.65	"C57BL/6J-Tyr<c-Brd>(50%);C57BL/6N(50%)"	"B6JTyr;B6N"
"165"	"MBNJ"	"5031439G07Rik Knockout EPD0101_3_H02"	"C57BL/6J-Tyr<c-Brd>;C57BL/6N"	"NTAC & CALB Mouse GP 20090602"	"Mouse GP"	"5031439G07Rik"	"MBNJ37.1e"	"M00275438"	"+/+"	"Female"	"01-Jun-09"	"08-Sep-09"	14.1	33.2	10.3	0.0518	0.4773	9.22	18.91	14.09	33	42.71	"C57BL/6J-Tyr<c-Brd>(50%);C57BL/6N(50%)"	"B6JTyr;B6N"
"166"	"MBNJ"	"5031439G07Rik Knockout EPD0101_3_H02"	"C57BL/6J-Tyr<c-Brd>;C57BL/6N"	"NTAC & CALB Mouse GP 20090602"	"Mouse GP"	"5031439G07Rik"	"MBNJ39.1b"	"M00275452"	"+/+"	"Female"	"31-May-09"	"08-Sep-09"	14.3	27.3	10.1	0.0485	0.4194	8.65	17.49	9.6	27.09	35.42	"C57BL/6J-Tyr<c-Brd>(50%);C57BL/6N(50%)"	"B6JTyr;B6N"
"167"	"MBEJ"	"Rpn2 Knockout First EPD0025_4_H04"	"C57BL/6J-Tyr<c-Brd>;C57BL/6NTac/Den;C57BL/6N"	"NTAC & CALB Mouse GP 20090609"	"Mouse GP"	"Rpn2"	"MBEJ14.2h"	"M00286604"	"+/+"	"Female"	"11-Jun-09"	"16-Sep-09"	13.9	28.8	9.8	0.0468	0.4068	8.7	16.04	13.02	29.06	44.81	"C57BL/6J-Tyr<c-Brd>(25%);C57BL/6NTac/Den(50%);C57BL/6N(25%)"	"B6JTyr;B6N"
"168"	"MBEJ"	"Rpn2 Knockout First EPD0025_4_H04"	"C57BL/6J-Tyr<c-Brd>;C57BL/6NTac/Den;C57BL/6N"	"NTAC & CALB Mouse GP 20090609"	"Mouse GP"	"Rpn2"	"MBEJ19.1c"	"M00286585"	"+/+"	"Female"	"11-Jun-09"	"16-Sep-09"	13.9	30	9.8	0.0472	0.4185	8.86	17.15	13.67	30.82	44.34	"C57BL/6J-Tyr<c-Brd>(25%);C57BL/6NTac/Den(50%);C57BL/6N(25%)"	"B6JTyr;B6N"
"169"	"MBEJ"	"Rpn2 Knockout First EPD0025_4_H04"	"C57BL/6J-Tyr<c-Brd>;C57BL/6NTac/Den;C57BL/6N"	"NTAC & CALB Mouse GP 20090609"	"Mouse GP"	"Rpn2"	"MBEJ19.1d"	"M00286586"	"+/+"	"Female"	"11-Jun-09"	"16-Sep-09"	13.9	31.1	9.8	0.0475	0.4776	10.06	15.61	15.53	31.14	49.88	"C57BL/6J-Tyr<c-Brd>(25%);C57BL/6NTac/Den(50%);C57BL/6N(25%)"	"B6JTyr;B6N"
"170"	"MBEJ"	"Rpn2 Knockout First EPD0025_4_H04"	"C57BL/6J-Tyr<c-Brd>;C57BL/6NTac/Den;C57BL/6N"	"NTAC & CALB Mouse GP 20090609"	"Mouse GP"	"Rpn2"	"MBEJ19.1f"	"M00286588"	"+/+"	"Female"	"11-Jun-09"	"16-Sep-09"	13.9	29.2	9.8	0.046	0.4402	9.57	15.6	14.01	29.61	47.33	"C57BL/6J-Tyr<c-Brd>(25%);C57BL/6NTac/Den(50%);C57BL/6N(25%)"	"B6JTyr;B6N"
"171"	"MBGC"	"Ccdc137 Knockout First EPD0041_1_F06"	"C57BL/6J-Tyr<c-Brd>;C57BL/6NTac/Den;C57BL/6N"	"NTAC & CALB Mouse GP 20090609"	"Mouse GP"	"Ccdc137"	"MBGC17.1c"	"M00287012"	"+/+"	"Female"	"11-Jun-09"	"16-Sep-09"	13.9	30.6	10.1	0.0489	0.4515	9.23	18.07	12.28	30.35	40.46	"C57BL/6J-Tyr<c-Brd>(25%);C57BL/6NTac/Den(50%);C57BL/6N(25%)"	"B6JTyr;B6N"
"172"	"MBGC"	"Ccdc137 Knockout First EPD0041_1_F06"	"C57BL/6J-Tyr<c-Brd>;C57BL/6NTac/Den;C57BL/6N"	"NTAC & CALB Mouse GP 20090609"	"Mouse GP"	"Ccdc137"	"MBGC17.1e"	"M00287014"	"+/+"	"Female"	"11-Jun-09"	"16-Sep-09"	13.9	33.4	10.2	0.0488	0.4316	8.85	18.63	14.69	33.32	44.08	"C57BL/6J-Tyr<c-Brd>(25%);C57BL/6NTac/Den(50%);C57BL/6N(25%)"	"B6JTyr;B6N"
"173"	"MBGC"	"Ccdc137 Knockout First EPD0041_1_F06"	"C57BL/6J-Tyr<c-Brd>;C57BL/6NTac/Den;C57BL/6N"	"NTAC & CALB Mouse GP 20090609"	"Mouse GP"	"Ccdc137"	"MBGC17.1g"	"M00287016"	"+/+"	"Female"	"11-Jun-09"	"16-Sep-09"	13.9	29.9	10.1	0.0484	0.4285	8.85	18.51	11.54	30.05	38.39	"C57BL/6J-Tyr<c-Brd>(25%);C57BL/6NTac/Den(50%);C57BL/6N(25%)"	"B6JTyr;B6N"
"174"	"MBGC"	"Ccdc137 Knockout First EPD0041_1_F06"	"C57BL/6J-Tyr<c-Brd>;C57BL/6NTac/Den;C57BL/6N"	"NTAC & CALB Mouse GP 20090609"	"Mouse GP"	"Ccdc137"	"MBGC20.1e"	"M00287021"	"+/+"	"Female"	"11-Jun-09"	"16-Sep-09"	13.9	28.7	9.9	0.0477	0.4078	8.55	17.4	11.69	29.09	40.17	"C57BL/6J-Tyr<c-Brd>(25%);C57BL/6NTac/Den(50%);C57BL/6N(25%)"	"B6JTyr;B6N"
"175"	"MBSD"	"Gap43 Knockout First EPD0116_3_E02"	"C57BL/6J-Tyr<c-Brd>;C57BL/6N"	"NTAC & CALB Mouse GP 20090616"	"Mouse GP"	"Gap43"	"MBSD23.2a"	"M00289236"	"+/+"	"Female"	"16-Jun-09"	"22-Sep-09"	14	33.8	10	0.0519	0.5025	9.68	18.88	15.52	34.4	45.12	"C57BL/6J-Tyr<c-Brd>(50%);C57BL/6N(50%)"	"B6JTyr;B6N"
"176"	"MBSD"	"Gap43 Knockout First EPD0116_3_E02"	"C57BL/6J-Tyr<c-Brd>;C57BL/6N"	"NTAC & CALB Mouse GP 20090616"	"Mouse GP"	"Gap43"	"MBSD23.2b"	"M00289237"	"+/+"	"Female"	"16-Jun-09"	"22-Sep-09"	14	33.3	10.1	0.0476	0.4448	9.34	18.32	15.78	34.1	46.28	"C57BL/6J-Tyr<c-Brd>(50%);C57BL/6N(50%)"	"B6JTyr;B6N"
"177"	"MBSD"	"Gap43 Knockout First EPD0116_3_E02"	"C57BL/6J-Tyr<c-Brd>;C57BL/6N"	"NTAC & CALB Mouse GP 20090616"	"Mouse GP"	"Gap43"	"MBSD23.2e"	"M00289240"	"+/+"	"Female"	"16-Jun-09"	"22-Sep-09"	14	30.5	10	0.0477	0.4096	8.59	18.45	12.8	31.25	40.97	"C57BL/6J-Tyr<c-Brd>(50%);C57BL/6N(50%)"	"B6JTyr;B6N"
"178"	"MBSD"	"Gap43 Knockout First EPD0116_3_E02"	"C57BL/6J-Tyr<c-Brd>;C57BL/6N"	"NTAC & CALB Mouse GP 20090616"	"Mouse GP"	"Gap43"	"MBSD23.2f"	"M00289241"	"+/+"	"Female"	"16-Jun-09"	"22-Sep-09"	14	31.9	10	0.0492	0.4977	10.11	17.8	14.55	32.35	44.99	"C57BL/6J-Tyr<c-Brd>(50%);C57BL/6N(50%)"	"B6JTyr;B6N"
"179"	"MAAJ"	"Arid4a Knockout First E08"	"C57BL/6J-Tyr<c-Brd>;C57BL/6NTac/Den;C57BL/6N"	"NTAC & CALB Mouse GP 20090616"	"Mouse GP"	"Arid4a"	"MAAJ29.3d"	"M00291267"	"+/+"	"Female"	"20-Jun-09"	"22-Sep-09"	13.4	35.1	10.1	0.0477	0.4811	10.08	18.02	17.14	35.16	48.76	"C57BL/6J-Tyr<c-Brd>(25%);C57BL/6NTac/Den(50%);C57BL/6N(25%)"	"B6JTyr;B6N"
"180"	"MAAJ"	"Arid4a Knockout First E08"	"C57BL/6J-Tyr<c-Brd>;C57BL/6NTac/Den;C57BL/6N"	"NTAC & CALB Mouse GP 20090616"	"Mouse GP"	"Arid4a"	"MAAJ35.3f"	"M00291275"	"+/+"	"Female"	"20-Jun-09"	"22-Sep-09"	13.4	31.6	10	0.0475	0.4305	9.07	18.32	13.31	31.63	42.08	"C57BL/6J-Tyr<c-Brd>(18.75%);C57BL/6NTac/Den(62.5%);C57BL/6N(18.75%)"	"B6JTyr;B6N"
"181"	"MAAJ"	"Arid4a Knockout First E08"	"C57BL/6J-Tyr<c-Brd>;C57BL/6NTac/Den;C57BL/6N"	"NTAC & CALB Mouse GP 20090616"	"Mouse GP"	"Arid4a"	"MAAJ35.3g"	"M00291276"	"+/+"	"Female"	"20-Jun-09"	"22-Sep-09"	13.4	31.7	9.8	0.0475	0.4146	8.73	18.44	13.09	31.53	41.53	"C57BL/6J-Tyr<c-Brd>(18.75%);C57BL/6NTac/Den(62.5%);C57BL/6N(18.75%)"	"B6JTyr;B6N"
"182"	"MAAJ"	"Arid4a Knockout First E08"	"C57BL/6J-Tyr<c-Brd>;C57BL/6NTac/Den;C57BL/6N"	"NTAC & CALB Mouse GP 20090616"	"Mouse GP"	"Arid4a"	"MAAJ35.3i"	"M00291278"	"+/+"	"Female"	"20-Jun-09"	"22-Sep-09"	13.4	29.8	9.9	0.0462	0.4008	8.67	17.69	11.85	29.54	40.13	"C57BL/6J-Tyr<c-Brd>(18.75%);C57BL/6NTac/Den(62.5%);C57BL/6N(18.75%)"	"B6JTyr;B6N"
"183"	"MADG"	"Crlf3 Knockout First C11 - EPD0033_3"	"C57BL/6J-Tyr<c-Brd>;C57BL/6NTac/Den;C57BL/6N"	"NTAC & CALB Mouse GP 20090623"	"Mouse GP"	"Crlf3"	"MADG27.2h"	"M00294747"	"+/+"	"Female"	"22-Jun-09"	"28-Sep-09"	14	28.3	9.9	0.0464	0.3959	8.53	16.7	11.99	28.69	41.79	"C57BL/6J-Tyr<c-Brd>(25%);C57BL/6NTac/Den(50%);C57BL/6N(25%)"	"B6JTyr;B6N"
"184"	"MADG"	"Crlf3 Knockout First C11 - EPD0033_3"	"C57BL/6J-Tyr<c-Brd>;C57BL/6NTac/Den;C57BL/6N"	"NTAC & CALB Mouse GP 20090623"	"Mouse GP"	"Crlf3"	"MADG27.2i"	"M00294748"	"+/+"	"Female"	"22-Jun-09"	"28-Sep-09"	14	25.7	9.8	0.0474	0.4024	8.48	15.95	9.65	25.6	37.71	"C57BL/6J-Tyr<c-Brd>(25%);C57BL/6NTac/Den(50%);C57BL/6N(25%)"	"B6JTyr;B6N"
"185"	"MADG"	"Crlf3 Knockout First C11 - EPD0033_3"	"C57BL/6J-Tyr<c-Brd>;C57BL/6NTac/Den;C57BL/6N"	"NTAC & CALB Mouse GP 20090623"	"Mouse GP"	"Crlf3"	"MADG27.2j"	"M00294749"	"+/+"	"Female"	"22-Jun-09"	"28-Sep-09"	14	24.1	9.8	0.0462	0.4004	8.66	16.17	7.11	23.28	30.53	"C57BL/6J-Tyr<c-Brd>(25%);C57BL/6NTac/Den(50%);C57BL/6N(25%)"	"B6JTyr;B6N"
"186"	"MADG"	"Crlf3 Knockout First C11 - EPD0033_3"	"C57BL/6J-Tyr<c-Brd>;C57BL/6NTac/Den;C57BL/6N"	"NTAC & CALB Mouse GP 20090623"	"Mouse GP"	"Crlf3"	"MADG34.2d"	"M00290245"	"+/+"	"Female"	"23-Jun-09"	"28-Sep-09"	13.9	29.1	10	0.0477	0.4082	8.57	17.43	11.85	29.28	40.46	"C57BL/6J-Tyr<c-Brd>(25%);C57BL/6NTac/Den(50%);C57BL/6N(25%)"	"B6JTyr;B6N"
"187"	"MAAH"	"Brd8 Knockout First E10 - EPD00028_2"	"C57BL/6J-Tyr<c-Brd>;C57BL/6NTac/Den;C57BL/6N"	"NTAC & CALB Mouse GP 20090623"	"Mouse GP"	"Brd8"	"MAAH122.2c"	"M00292314"	"+/+"	"Female"	"25-Jun-09"	"28-Sep-09"	13.6	31.3	9.9	0.0477	0.401	8.41	18.16	13.25	31.41	42.18	"C57BL/6J-Tyr<c-Brd>(25%);C57BL/6NTac/Den(50%);C57BL/6N(25%)"	"B6JTyr;B6N"
"188"	"MAAH"	"Brd8 Knockout First E10 - EPD00028_2"	"C57BL/6J-Tyr<c-Brd>;C57BL/6NTac/Den;C57BL/6N"	"NTAC & CALB Mouse GP 20090623"	"Mouse GP"	"Brd8"	"MAAH123.1e"	"M00292322"	"+/+"	"Female"	"23-Jun-09"	"28-Sep-09"	13.9	30	9.7	0.0482	0.469	9.72	15.56	14.52	30.08	48.28	"C57BL/6J-Tyr<c-Brd>(25%);C57BL/6NTac/Den(50%);C57BL/6N(25%)"	"B6JTyr;B6N"
"189"	"MAAH"	"Brd8 Knockout First E10 - EPD00028_2"	"C57BL/6J-Tyr<c-Brd>;C57BL/6NTac/Den;C57BL/6N"	"NTAC & CALB Mouse GP 20090623"	"Mouse GP"	"Brd8"	"MAAH124.1c"	"M00292325"	"+/+"	"Female"	"23-Jun-09"	"28-Sep-09"	13.9	28	9.9	0.0459	0.3794	8.26	16.25	11.65	27.9	41.75	"C57BL/6J-Tyr<c-Brd>(25%);C57BL/6NTac/Den(50%);C57BL/6N(25%)"	"B6JTyr;B6N"
"190"	"MAAH"	"Brd8 Knockout First E10 - EPD00028_2"	"C57BL/6J-Tyr<c-Brd>;C57BL/6NTac/Den;C57BL/6N"	"NTAC & CALB Mouse GP 20090623"	"Mouse GP"	"Brd8"	"MAAH124.1f"	"M00292328"	"+/+"	"Female"	"23-Jun-09"	"28-Sep-09"	13.9	29.2	9.9	0.045	0.3471	7.71	16.86	12.04	28.9	41.65	"C57BL/6J-Tyr<c-Brd>(25%);C57BL/6NTac/Den(50%);C57BL/6N(25%)"	"B6JTyr;B6N"
"191"	"MBFD"	"2010003O18Rik Knockout First EPD0029_1_G04"	"C57BL/6J-Tyr<c-Brd>;C57BL/6NTac/Den;C57BL/6N"	"NTAC & CALB Mouse GP 20090701"	"Mouse GP"	"Gatc"	"MBFD67.1d"	"M00301090"	"+/+"	"Female"	"01-Jul-09"	"07-Oct-09"	14	32.2	10	0.0464	0.4322	9.32	18.68	13.67	32.35	42.27	"C57BL/6J-Tyr<c-Brd>(12.5%);C57BL/6NTac/Den(75%);C57BL/6N(12.5%)"	"B6JTyr;B6N"
"192"	"MBFD"	"2010003O18Rik Knockout First EPD0029_1_G04"	"C57BL/6J-Tyr<c-Brd>;C57BL/6NTac/Den;C57BL/6N"	"NTAC & CALB Mouse GP 20090701"	"Mouse GP"	"Gatc"	"MBFD67.1e"	"M00301091"	"+/+"	"Female"	"01-Jul-09"	"07-Oct-09"	14	29.3	10	0.0452	0.3959	8.76	17.63	11.48	29.11	39.45	"C57BL/6J-Tyr<c-Brd>(12.5%);C57BL/6NTac/Den(75%);C57BL/6N(12.5%)"	"B6JTyr;B6N"
"193"	"MBFD"	"2010003O18Rik Knockout First EPD0029_1_G04"	"C57BL/6J-Tyr<c-Brd>;C57BL/6NTac/Den;C57BL/6N"	"NTAC & CALB Mouse GP 20090701"	"Mouse GP"	"Gatc"	"MBFD67.1f"	"M00301092"	"+/+"	"Female"	"01-Jul-09"	"07-Oct-09"	14	26.6	9.8	0.0486	0.4326	8.9	17.24	9.15	26.39	34.68	"C57BL/6J-Tyr<c-Brd>(12.5%);C57BL/6NTac/Den(75%);C57BL/6N(12.5%)"	"B6JTyr;B6N"
"194"	"MBFD"	"2010003O18Rik Knockout First EPD0029_1_G04"	"C57BL/6J-Tyr<c-Brd>;C57BL/6NTac/Den;C57BL/6N"	"NTAC & CALB Mouse GP 20090701"	"Mouse GP"	"Gatc"	"MBFD64.1h"	"M00301064"	"+/+"	"Female"	"01-Jul-09"	"07-Oct-09"	14	32.5	10	0.0477	0.4735	9.92	17.85	14.85	32.7	45.41	"C57BL/6J-Tyr<c-Brd>(12.5%);C57BL/6NTac/Den(75%);C57BL/6N(12.5%)"	"B6JTyr;B6N"
"195"	"MBFD"	"2010003O18Rik Knockout First EPD0029_1_G04"	"C57BL/6J-Tyr<c-Brd>;C57BL/6NTac/Den;C57BL/6N"	"NTAC & CALB Mouse GP 20090701"	"Mouse GP"	"Gatc"	"MBFD66.1f"	"M00301085"	"+/+"	"Female"	"01-Jul-09"	"07-Oct-09"	14	34.7	10.2	0.0483	0.4698	9.72	19.39	15.57	34.96	44.54	"C57BL/6J-Tyr<c-Brd>(12.5%);C57BL/6NTac/Den(75%);C57BL/6N(12.5%)"	"B6JTyr;B6N"
"196"	"MBFD"	"2010003O18Rik Knockout First EPD0029_1_G04"	"C57BL/6J-Tyr<c-Brd>;C57BL/6NTac/Den;C57BL/6N"	"NTAC & CALB Mouse GP 20090701"	"Mouse GP"	"Gatc"	"MBFD67.1g"	"M00301093"	"+/+"	"Female"	"01-Jul-09"	"07-Oct-09"	14	32.8	10	0.0477	0.4421	9.26	19.2	13.5	32.7	41.27	"C57BL/6J-Tyr<c-Brd>(12.5%);C57BL/6NTac/Den(75%);C57BL/6N(12.5%)"	"B6JTyr;B6N"
"197"	"MBFD"	"2010003O18Rik Knockout First EPD0029_1_G04"	"C57BL/6J-Tyr<c-Brd>;C57BL/6NTac/Den;C57BL/6N"	"NTAC & CALB Mouse GP 20090701"	"Mouse GP"	"Gatc"	"MBFD67.1h"	"M00301094"	"+/+"	"Female"	"01-Jul-09"	"07-Oct-09"	14	29.9	10	0.0474	0.4312	9.1	17.76	12.14	29.9	40.61	"C57BL/6J-Tyr<c-Brd>(12.5%);C57BL/6NTac/Den(75%);C57BL/6N(12.5%)"	"B6JTyr;B6N"
"198"	"MBLF"	"Rnaseh2b Knocokut First EPD0087_4_A02"	"C57BL/6J-Tyr<c-Brd>;C57BL/6NTac/Den;C57BL/6N"	"NTAC & CALB Mouse GP 20090708"	"Mouse GP"	"Rnaseh2b"	"MBLF43.1c"	"M00306660"	"+/+"	"Female"	"10-Jul-09"	"15-Oct-09"	13.9	31.9	10	0.0493	0.4317	8.75	17.84	14.12	31.96	44.17	"C57BL/6J-Tyr<c-Brd>(25%);C57BL/6NTac/Den(50%);C57BL/6N(25%)"	"B6JTyr;B6N"
"199"	"MBLF"	"Rnaseh2b Knocokut First EPD0087_4_A02"	"C57BL/6J-Tyr<c-Brd>;C57BL/6NTac/Den;C57BL/6N"	"NTAC & CALB Mouse GP 20090708"	"Mouse GP"	"Rnaseh2b"	"MBLF43.1d"	"M00306661"	"+/+"	"Female"	"10-Jul-09"	"15-Oct-09"	13.9	28.2	9.3	0.0484	0.3783	7.81	15.39	13.1	28.49	45.98	"C57BL/6J-Tyr<c-Brd>(25%);C57BL/6NTac/Den(50%);C57BL/6N(25%)"	"B6JTyr;B6N"
"200"	"MBLF"	"Rnaseh2b Knocokut First EPD0087_4_A02"	"C57BL/6J-Tyr<c-Brd>;C57BL/6NTac/Den;C57BL/6N"	"NTAC & CALB Mouse GP 20090708"	"Mouse GP"	"Rnaseh2b"	"MBLF43.1e"	"M00306662"	"+/+"	"Female"	"10-Jul-09"	"15-Oct-09"	13.9	28.1	9.5	0.0492	0.388	7.88	15.01	13.16	28.17	46.72	"C57BL/6J-Tyr<c-Brd>(25%);C57BL/6NTac/Den(50%);C57BL/6N(25%)"	"B6JTyr;B6N"
"201"	"MBLF"	"Rnaseh2b Knocokut First EPD0087_4_A02"	"C57BL/6J-Tyr<c-Brd>;C57BL/6NTac/Den;C57BL/6N"	"NTAC & CALB Mouse GP 20090708"	"Mouse GP"	"Rnaseh2b"	"MBLF44.1b"	"M00306680"	"+/+"	"Female"	"08-Jul-09"	"15-Oct-09"	14.1	30.7	9.4	0.0488	0.4318	8.85	17.05	13.76	30.81	44.66	"C57BL/6J-Tyr<c-Brd>(18.75%);C57BL/6NTac/Den(62.5%);C57BL/6N(18.75%)"	"B6JTyr;B6N"
"202"	"MAGF"	"Hdac3 Knockout First D01 - EPD00028_3"	"C57BL/6J-Tyr<c-Brd>;C57BL/6NTac/Den;C57BL/6N"	"NTAC & CALB Mouse GP 20090708"	"Mouse GP"	"Hdac3"	"MAGF23.1c"	"M00300122"	"+/+"	"Female"	"06-Jul-09"	"15-Oct-09"	14.4	32.3	9.7	0.05	0.465	9.3	17.02	15.78	32.8	48.11	"C57BL/6J-Tyr<c-Brd>(12.5%);C57BL/6NTac/Den(75%);C57BL/6N(12.5%)"	"B6JTyr;B6N"
"203"	"MAGF"	"Hdac3 Knockout First D01 - EPD00028_3"	"C57BL/6J-Tyr<c-Brd>;C57BL/6NTac/Den;C57BL/6N"	"NTAC & CALB Mouse GP 20090708"	"Mouse GP"	"Hdac3"	"MAGF25.1d"	"M00300132"	"+/+"	"Female"	"06-Jul-09"	"15-Oct-09"	14.4	33.5	9.9	0.0473	0.4426	9.35	18.09	16.52	34.61	47.72	"C57BL/6J-Tyr<c-Brd>(12.5%);C57BL/6NTac/Den(75%);C57BL/6N(12.5%)"	"B6JTyr;B6N"
"204"	"MAGF"	"Hdac3 Knockout First D01 - EPD00028_3"	"C57BL/6J-Tyr<c-Brd>;C57BL/6NTac/Den;C57BL/6N"	"NTAC & CALB Mouse GP 20090708"	"Mouse GP"	"Hdac3"	"MAGF25.1e"	"M00300133"	"+/+"	"Female"	"06-Jul-09"	"15-Oct-09"	14.4	32.4	9.6	0.049	0.4818	9.82	16.49	15.77	32.26	48.88	"C57BL/6J-Tyr<c-Brd>(12.5%);C57BL/6NTac/Den(75%);C57BL/6N(12.5%)"	"B6JTyr;B6N"
"205"	"MAGF"	"Hdac3 Knockout First D01 - EPD00028_3"	"C57BL/6J-Tyr<c-Brd>;C57BL/6NTac/Den;C57BL/6N"	"NTAC & CALB Mouse GP 20090708"	"Mouse GP"	"Hdac3"	"MAGF25.1g"	"M00300135"	"+/+"	"Female"	"06-Jul-09"	"15-Oct-09"	14.4	36.6	10	0.0499	0.4784	9.58	18.95	17.55	36.5	48.08	"C57BL/6J-Tyr<c-Brd>(12.5%);C57BL/6NTac/Den(75%);C57BL/6N(12.5%)"	"B6JTyr;B6N"
"206"	"MALR"	"Arpc2 Knockout First EPD0058_1_D07"	"C57BL/6J-Tyr<c-Brd>;C57BL/6NTac/Den;C57BL/6N"	"NTAC & CALB Mouse GP 20090713"	"Mouse GP"	"Arpc2"	"MALR17.1a"	"M00309359"	"+/+"	"Female"	"14-Jul-09"	"19-Oct-09"	13.9	27.1	9.8	0.0422	0.3575	8.08	15.68	11.73	27.41	42.81	"C57BL/6J-Tyr<c-Brd>(25%);C57BL/6NTac/Den(50%);C57BL/6N(25%)"	"B6JTyr;B6N"
"207"	"MALR"	"Arpc2 Knockout First EPD0058_1_D07"	"C57BL/6J-Tyr<c-Brd>;C57BL/6NTac/Den;C57BL/6N"	"NTAC & CALB Mouse GP 20090713"	"Mouse GP"	"Arpc2"	"MALR17.1b"	"M00309360"	"+/+"	"Female"	"14-Jul-09"	"19-Oct-09"	13.9	40.4	10.1	0.0493	0.5304	10.75	18.66	23.01	41.67	55.21	"C57BL/6J-Tyr<c-Brd>(25%);C57BL/6NTac/Den(50%);C57BL/6N(25%)"	"B6JTyr;B6N"
"208"	"MALR"	"Arpc2 Knockout First EPD0058_1_D07"	"C57BL/6J-Tyr<c-Brd>;C57BL/6NTac/Den;C57BL/6N"	"NTAC & CALB Mouse GP 20090713"	"Mouse GP"	"Arpc2"	"MALR19.1a"	"M00312614"	"+/+"	"Female"	"14-Jul-09"	"19-Oct-09"	13.9	33.6	10.1	0.0487	0.4344	8.92	18.78	15.45	34.23	45.13	"C57BL/6J-Tyr<c-Brd>(25%);C57BL/6NTac/Den(50%);C57BL/6N(25%)"	"B6JTyr;B6N"
"209"	"MALR"	"Arpc2 Knockout First EPD0058_1_D07"	"C57BL/6J-Tyr<c-Brd>;C57BL/6NTac/Den;C57BL/6N"	"NTAC & CALB Mouse GP 20090713"	"Mouse GP"	"Arpc2"	"MALR19.1b"	"M00312615"	"+/+"	"Female"	"14-Jul-09"	"19-Oct-09"	13.9	36.5	10.2	0.0507	0.5054	9.98	18.86	18.52	37.38	49.55	"C57BL/6J-Tyr<c-Brd>(25%);C57BL/6NTac/Den(50%);C57BL/6N(25%)"	"B6JTyr;B6N"
"210"	"MASA"	"Ndufs3 Knockout EPD0057_2_F08"	"C57BL/6J-Tyr<c-Brd>;C57BL/6N"	"NTAC & CALB Mouse GP 20090713"	"Mouse GP"	"Ndufs3"	"MASA13.1d"	"M00306964"	"+/+"	"Female"	"14-Jul-09"	"19-Oct-09"	13.9	27.5	9.6	0.0455	0.384	8.44	16.22	11.51	27.73	41.5	"C57BL/6J-Tyr<c-Brd>(50%);C57BL/6N(50%)"	"B6JTyr;B6N"
